,y_test,y_prediction,absolute_error
29066,0.0,0.8679421765130862,0.8679421765130862
29067,0.0,0.06476243605216596,0.06476243605216596
29068,0.0,0.6079846401275619,0.6079846401275619
29069,0.0,0.3126326134286761,0.3126326134286761
29070,1.0,0.3730079369113359,0.6269920630886641
29071,0.0,0.358441545191505,0.358441545191505
29072,1.0,0.25652948798979686,0.7434705120102032
29073,0.0,0.38971308956304473,0.38971308956304473
29074,1.0,1.5734095593820403,0.5734095593820403
29075,1.0,1.0841011397769347,0.08410113977693467
29076,0.0,3.5284658391040797,3.5284658391040797
29077,0.0,2.0043496522448097,2.0043496522448097
29078,0.0,0.21797758892055819,0.21797758892055819
29079,0.0,0.25522920266853805,0.25522920266853805
29080,0.0,0.19952052945115575,0.19952052945115575
29081,0.0,0.2794635614693113,0.2794635614693113
29082,0.0,0.21609119474428837,0.21609119474428837
29083,0.0,0.12001358990764571,0.12001358990764571
29084,0.0,0.03648530528407662,0.03648530528407662
29085,0.0,0.06518527493842002,0.06518527493842002
29086,0.0,0.05797706405307866,0.05797706405307866
29087,0.0,0.05003359396871723,0.05003359396871723
29088,0.0,0.55897999500455,0.55897999500455
29089,0.0,0.28736560243037423,0.28736560243037423
29090,0.0,0.5869484113293372,0.5869484113293372
29091,1.0,0.14807885673889873,0.8519211432611012
29092,0.0,0.19892930178480642,0.19892930178480642
29093,0.0,0.11838207061681348,0.11838207061681348
29094,0.0,0.13907390523508759,0.13907390523508759
29095,0.0,0.35106748261620874,0.35106748261620874
29096,0.0,0.4021897233505498,0.4021897233505498
29097,0.0,0.4683001015227184,0.4683001015227184
29098,0.0,0.06614047375383052,0.06614047375383052
29099,0.0,0.15720281296562563,0.15720281296562563
29100,0.0,0.06284042791272033,0.06284042791272033
29101,0.0,0.043731407825752265,0.043731407825752265
29102,0.0,0.5421151687034972,0.5421151687034972
29103,0.0,0.295295581868175,0.295295581868175
29104,0.0,0.613198532291067,0.613198532291067
29105,0.0,0.08600906920591715,0.08600906920591715
29106,0.0,2.5510977646957063,2.5510977646957063
29107,0.0,2.220456671313043,2.220456671313043
29108,0.0,2.0046719167875606,2.0046719167875606
29109,0.0,1.0755771337825784,1.0755771337825784
29110,0.0,0.958669409770339,0.958669409770339
29111,0.0,1.2606037570450488,1.2606037570450488
29112,0.0,1.4003023061460198,1.4003023061460198
29113,0.0,0.7614967468690496,0.7614967468690496
29114,0.0,0.2136647588030796,0.2136647588030796
29115,0.0,0.42726015186301214,0.42726015186301214
29116,1.0,0.9515724469417537,0.04842755305824631
29117,0.0,0.1964323698524395,0.1964323698524395
29118,0.0,0.5015505706961688,0.5015505706961688
29119,0.0,0.8962822945904239,0.8962822945904239
29120,1.0,0.2285728791341034,0.7714271208658966
29121,1.0,0.20668607257589897,0.793313927424101
29122,0.0,-0.0656025599793547,0.0656025599793547
29123,0.0,0.514491501342483,0.514491501342483
29124,0.0,0.3654680574399088,0.3654680574399088
29125,0.0,0.23221276829221849,0.23221276829221849
29126,0.0,-0.09245994438315382,0.09245994438315382
29127,0.0,-0.1470143669279939,0.1470143669279939
29128,0.0,-0.10859686450994892,0.10859686450994892
29129,0.0,-0.2048046711824761,0.2048046711824761
29130,0.0,2.339613675895549,2.339613675895549
29131,0.0,0.37544981088861057,0.37544981088861057
29132,0.0,0.5083229353675033,0.5083229353675033
29133,0.0,-0.25995817520557646,0.25995817520557646
29134,0.0,0.18473232908964565,0.18473232908964565
29135,0.0,0.2569726772404231,0.2569726772404231
29136,0.0,0.4600273675483402,0.4600273675483402
29137,0.0,0.3392827823153752,0.3392827823153752
29138,0.0,0.6472333786630726,0.6472333786630726
29139,1.0,0.5028397504948438,0.49716024950515625
29140,0.0,0.05390868435801488,0.05390868435801488
29141,0.0,0.04117437687956507,0.04117437687956507
29142,0.0,-0.21022145850716548,0.21022145850716548
29143,0.0,-0.31562774358351675,0.31562774358351675
29144,0.0,0.218069184954524,0.218069184954524
29145,0.0,0.44657993162306814,0.44657993162306814
29146,0.0,0.8918225516207591,0.8918225516207591
29147,1.0,0.237971908029998,0.762028091970002
29148,0.0,0.07067871096513116,0.07067871096513116
29149,1.0,-0.036659038521091813,1.0366590385210919
29150,0.0,0.165371738869405,0.165371738869405
29151,0.0,0.1565097759829689,0.1565097759829689
29152,0.0,0.25016234602785475,0.25016234602785475
29153,0.0,0.18972835206766775,0.18972835206766775
29154,0.0,0.0737401985181375,0.0737401985181375
29155,0.0,0.01745378828096742,0.01745378828096742
29156,0.0,0.01585039599590546,0.01585039599590546
29157,0.0,0.031002076965608184,0.031002076965608184
29158,0.0,0.32180272990221254,0.32180272990221254
29159,0.0,0.24415579210900074,0.24415579210900074
29160,0.0,0.23192255195412242,0.23192255195412242
29161,0.0,0.05933875564475716,0.05933875564475716
29162,1.0,1.057563719576613,0.05756371957661299
29163,0.0,0.5903658693875687,0.5903658693875687
29164,1.0,0.7103401474246539,0.2896598525753461
29165,0.0,0.2736704527312123,0.2736704527312123
29166,0.0,0.7394477081707026,0.7394477081707026
29167,1.0,1.3003339702090386,0.3003339702090386
29168,0.0,1.5482690049672583,1.5482690049672583
29169,2.0,0.813960170823177,1.186039829176823
29170,0.0,0.6104385882679116,0.6104385882679116
29171,0.0,0.5656367086421883,0.5656367086421883
29172,0.0,1.472192614331856,1.472192614331856
29173,0.0,1.529756586377019,1.529756586377019
29174,0.0,1.4929794499098137,1.4929794499098137
29175,0.0,0.7749843886316119,0.7749843886316119
29176,0.0,0.2846757299179527,0.2846757299179527
29177,0.0,0.14218701579870333,0.14218701579870333
29178,1.0,-0.13911272369583746,1.1391127236958374
29179,0.0,0.10069537567741702,0.10069537567741702
29180,1.0,0.09432999799150829,0.9056700020084917
29181,0.0,0.026842623539381914,0.026842623539381914
29182,0.0,-0.19034214081818993,0.19034214081818993
29183,2.0,-0.31426184858348677,2.3142618485834867
29184,0.0,-0.37966173678450565,0.37966173678450565
29185,0.0,-0.40540078937328694,0.40540078937328694
29186,2.0,2.366005637565699,0.3660056375656988
29187,0.0,0.28874277078768634,0.28874277078768634
29188,0.0,0.5189517959742008,0.5189517959742008
29189,1.0,-0.24877893989768302,1.248778939897683
29190,1.0,0.5260574502937195,0.47394254970628047
29191,1.0,0.19229682730994127,0.8077031726900588
29192,0.0,0.3647262003959881,0.3647262003959881
29193,0.0,0.5253305747521404,0.5253305747521404
29194,1.0,0.29534777313340127,0.7046522268665987
29195,1.0,0.727193244110995,0.27280675588900505
29196,1.0,0.21008057883788306,0.789919421162117
29197,0.0,0.41776926885900667,0.41776926885900667
29198,0.0,-0.05514422862685407,0.05514422862685407
29199,0.0,-0.12024442350476874,0.12024442350476874
29200,1.0,3.542048453668366,2.542048453668366
29201,0.0,0.8224996866242739,0.8224996866242739
29202,1.0,1.3596539542850596,0.35965395428505964
29203,0.0,0.16919747866961965,0.16919747866961965
29204,0.0,0.25960977943826724,0.25960977943826724
29205,0.0,-0.14045617610947703,0.14045617610947703
29206,0.0,-0.0945885029676649,0.0945885029676649
29207,0.0,-0.10406334447308443,0.10406334447308443
29208,0.0,0.2566363903551597,0.2566363903551597
29209,0.0,0.06789615312099799,0.06789615312099799
29210,0.0,0.0073062894221905495,0.0073062894221905495
29211,0.0,0.20330873284188747,0.20330873284188747
29212,0.0,0.1191243544619444,0.1191243544619444
29213,0.0,-0.009705153793280517,0.009705153793280517
29214,0.0,0.2658748367590642,0.2658748367590642
29215,0.0,0.08142980544642976,0.08142980544642976
29216,1.0,0.16418536127684583,0.8358146387231542
29217,0.0,0.11910971810273517,0.11910971810273517
29218,2.0,0.5764116613877038,1.423588338612296
29219,0.0,0.6146395553335875,0.6146395553335875
29220,0.0,0.4132066059454954,0.4132066059454954
29221,5.0,0.5406594472859688,4.459340552714031
29222,0.0,1.0822595038851504,1.0822595038851504
29223,18.0,1.0112319448443472,16.988768055155653
29224,21.0,0.9271661522648592,20.07283384773514
29225,0.0,0.1430460402236018,0.1430460402236018
29226,3.0,-0.1567769371915883,3.156776937191588
29227,0.0,-0.19693142999279642,0.19693142999279642
29228,6.0,0.9760729036377193,5.02392709636228
29229,0.0,2.1791120667293895,2.1791120667293895
29230,1.0,2.1432239598786853,1.1432239598786853
29231,1.0,1.5730325139798202,0.5730325139798202
29232,0.0,0.4907645878458931,0.4907645878458931
29233,0.0,1.115776626927126,1.115776626927126
29234,0.0,1.3407039899567463,1.3407039899567463
29235,0.0,1.8238516056964262,1.8238516056964262
29236,0.0,1.5665470216179636,1.5665470216179636
29237,0.0,1.1507510792911653,1.1507510792911653
29238,0.0,1.1688248580591991,1.1688248580591991
29239,0.0,0.6175376174507525,0.6175376174507525
29240,0.0,0.5128616147789106,0.5128616147789106
29241,0.0,0.44236427592837707,0.44236427592837707
29242,0.0,1.133543105646149,1.133543105646149
29243,0.0,0.9403684464070678,0.9403684464070678
29244,0.0,0.4506268981067023,0.4506268981067023
29245,0.0,0.37655344257460294,0.37655344257460294
29246,0.0,0.15604907258187434,0.15604907258187434
29247,0.0,0.0997772987039136,0.0997772987039136
29248,0.0,0.45971449227022626,0.45971449227022626
29249,0.0,0.524531599660473,0.524531599660473
29250,0.0,0.38394909656376136,0.38394909656376136
29251,0.0,0.3912804222372729,0.3912804222372729
29252,0.0,0.16019579591420927,0.16019579591420927
29253,0.0,0.09183382861955218,0.09183382861955218
29254,0.0,0.11332558738855449,0.11332558738855449
29255,1.0,0.11332558738855449,0.8866744126114455
29256,0.0,0.8917857002037441,0.8917857002037441
29257,1.0,0.7623300953520245,0.23766990464797555
29258,0.0,0.7712146412348645,0.7712146412348645
29259,1.0,0.20308386013103327,0.7969161398689667
29260,0.0,0.24324671955057767,0.24324671955057767
29261,0.0,0.05391827998762513,0.05391827998762513
29262,0.0,0.1960283507852692,0.1960283507852692
29263,1.0,0.6967896243624432,0.3032103756375568
29264,0.0,0.3828241975912928,0.3828241975912928
29265,0.0,0.5180071603385875,0.5180071603385875
29266,0.0,0.013537336716393079,0.013537336716393079
29267,0.0,0.07897796132965262,0.07897796132965262
29268,0.0,0.11857031741383448,0.11857031741383448
29269,0.0,-0.10625154794644656,0.10625154794644656
29270,1.0,0.31159734647621296,0.688402653523787
29271,0.0,0.10947456569841996,0.10947456569841996
29272,0.0,0.03175776352258623,0.03175776352258623
29273,1.0,0.061131625545610795,0.9388683744543892
29274,0.0,0.2692539766972539,0.2692539766972539
29275,0.0,0.13592874972094143,0.13592874972094143
29276,0.0,0.2978893612969203,0.2978893612969203
29277,0.0,0.359477957268362,0.359477957268362
29278,0.0,0.39242831363245584,0.39242831363245584
29279,0.0,0.12726898422145627,0.12726898422145627
29280,0.0,0.09657229322389504,0.09657229322389504
29281,0.0,0.11013521826774517,0.11013521826774517
29282,0.0,0.11013521826774517,0.11013521826774517
29283,0.0,0.11807868835210661,0.11807868835210661
29284,0.0,0.6434205382715901,0.6434205382715901
29285,0.0,0.4719627691247207,0.4719627691247207
29286,0.0,0.7282083557557685,0.7282083557557685
29287,0.0,0.13449373328297037,0.13449373328297037
29288,2.0,0.9559569214686243,1.0440430785313757
29289,0.0,1.4890434946713769,1.4890434946713769
29290,0.0,0.7480243203282073,0.7480243203282073
29291,0.0,1.108198672681566,1.108198672681566
29292,0.0,0.9507676897848267,0.9507676897848267
29293,1.0,1.1518513194886721,0.15185131948867214
29294,2.0,1.1433354730423602,0.8566645269576398
29295,0.0,0.046957225274201535,0.046957225274201535
29296,0.0,0.12907216648530326,0.12907216648530326
29297,0.0,0.14099493177757125,0.14099493177757125
29298,0.0,0.5461213548078317,0.5461213548078317
29299,0.0,0.5527110765456552,0.5527110765456552
29300,0.0,0.3979142170645312,0.3979142170645312
29301,0.0,0.12553685736774273,0.12553685736774273
29302,0.0,0.3462790401850513,0.3462790401850513
29303,0.0,0.2542587028352441,0.2542587028352441
29304,0.0,0.6421417372447815,0.6421417372447815
29305,0.0,0.3063606414182851,0.3063606414182851
29306,0.0,0.19252563388629632,0.19252563388629632
29307,0.0,0.08116844570077215,0.08116844570077215
29308,0.0,0.08039204277768015,0.08039204277768015
29309,1.0,0.08040667913688941,0.9195933208631106
29310,0.0,0.08040667913688941,0.08040667913688941
29311,0.0,0.08039204277768015,0.08039204277768015
29312,0.0,0.29965823816085857,0.29965823816085857
29313,0.0,0.13667845301485027,0.13667845301485027
29314,0.0,0.24885064404710372,0.24885064404710372
29315,0.0,0.13667845301485027,0.13667845301485027
29316,0.0,1.460301688258632,1.460301688258632
29317,0.0,1.8042680602406767,1.8042680602406767
29318,0.0,1.9019997412017655,1.9019997412017655
29319,0.0,3.4503598781322253,3.4503598781322253
29320,0.0,3.9835310593811006,3.9835310593811006
29321,1.0,3.2966620820451515,2.2966620820451515
29322,0.0,2.0549820335062274,2.0549820335062274
29323,0.0,0.8222184271532186,0.8222184271532186
29324,0.0,0.08280582997243628,0.08280582997243628
29325,0.0,-0.19048640454377588,0.19048640454377588
29326,0.0,1.3067477837983654,1.3067477837983654
29327,0.0,1.6387849356147666,1.6387849356147666
29328,1.0,3.0869533591714373,2.0869533591714373
29329,0.0,1.515223289279625,1.515223289279625
29330,0.0,0.2303189563175026,0.2303189563175026
29331,0.0,0.3729717489529834,0.3729717489529834
29332,0.0,0.15442301075388018,0.15442301075388018
29333,0.0,-0.05303615168704219,0.05303615168704219
29334,0.0,0.2713800707953749,0.2713800707953749
29335,0.0,0.5193278687336792,0.5193278687336792
29336,0.0,0.06891753342822576,0.06891753342822576
29337,0.0,0.0706397298775465,0.0706397298775465
29338,0.0,0.10022446210605983,0.10022446210605983
29339,0.0,0.028045775070018528,0.028045775070018528
29340,0.0,0.365820567751068,0.365820567751068
29341,1.0,0.2850070911792395,0.7149929088207605
29342,0.0,0.38280308414405306,0.38280308414405306
29343,0.0,0.14481431049370191,0.14481431049370191
29344,3.0,0.372294468431171,2.627705531568829
29345,1.0,0.43769487686840214,0.5623051231315979
29346,0.0,0.013084223754880163,0.013084223754880163
29347,0.0,0.08870711510514082,0.08870711510514082
29348,1.0,0.10630528381625018,0.8936947161837498
29349,0.0,0.2140573878464618,0.2140573878464618
29350,0.0,-0.2656324228510731,0.2656324228510731
29351,0.0,-0.03423580383176139,0.03423580383176139
29352,0.0,0.014800227175937439,0.014800227175937439
29353,0.0,-0.054966893806373006,0.054966893806373006
29354,0.0,1.9007818355587696,1.9007818355587696
29355,0.0,0.7429711278550122,0.7429711278550122
29356,0.0,1.0120401861246164,1.0120401861246164
29357,1.0,0.15318557107194725,0.8468144289280528
29358,0.0,0.4320743286978665,0.4320743286978665
29359,0.0,0.610866245893562,0.610866245893562
29360,0.0,0.29503518539852885,0.29503518539852885
29361,0.0,0.46276644391701616,0.46276644391701616
29362,0.0,0.1686054483124294,0.1686054483124294
29363,0.0,0.29671406832538577,0.29671406832538577
29364,0.0,0.11677157504448599,0.11677157504448599
29365,0.0,0.05420645383835497,0.05420645383835497
29366,0.0,0.060485164807315674,0.060485164807315674
29367,0.0,0.06841399853246771,0.06841399853246771
29368,0.0,0.6611697056180736,0.6611697056180736
29369,0.0,0.31489458145842886,0.31489458145842886
29370,0.0,0.2571065289569056,0.2571065289569056
29371,0.0,0.08967848921499871,0.08967848921499871
29372,60.0,27.497206225610096,32.5027937743899
29373,2.0,9.874387127502825,7.874387127502825
29374,7.0,-0.48723203655480846,7.487232036554809
29375,26.0,29.847559490537655,3.8475594905376553
29376,14.0,45.99873723243866,31.998737232438657
29377,30.0,19.618855809914738,10.381144190085262
29378,43.0,27.727750077353853,15.272249922646147
29379,6.0,16.092156862011556,10.092156862011556
29380,16.0,10.25830359339606,5.741696406603941
29381,3.0,19.016951977175957,16.016951977175957
29382,12.0,56.131278595179346,44.131278595179346
29383,15.0,32.27944473123632,17.279444731236318
29384,27.0,42.48729210235784,15.487292102357841
29385,10.0,44.36794803110203,34.36794803110203
29386,0.0,0.7133625007933656,0.7133625007933656
29387,0.0,0.44275929911543316,0.44275929911543316
29388,0.0,0.6560919068763265,0.6560919068763265
29389,0.0,0.4352257878647231,0.4352257878647231
29390,0.0,0.7722537380023565,0.7722537380023565
29391,0.0,0.3316182010643805,0.3316182010643805
29392,0.0,0.6113875414728578,0.6113875414728578
29393,0.0,0.14728710477987622,0.14728710477987622
29394,0.0,0.11898990026741076,0.11898990026741076
29395,0.0,-0.16955261445835443,0.16955261445835443
29396,0.0,2.2949918498650153,2.2949918498650153
29397,0.0,1.5270150454808606,1.5270150454808606
29398,0.0,1.4222269677708912,1.4222269677708912
29399,0.0,0.7404670959295175,0.7404670959295175
29400,3.0,1.1956755597610762,1.8043244402389238
29401,1.0,2.580006380860175,1.580006380860175
29402,0.0,-0.8225602788227312,0.8225602788227312
29403,0.0,0.8785065358153897,0.8785065358153897
29404,1.0,1.1738880820042237,0.17388808200422368
29405,2.0,-1.6783169510001543,3.6783169510001543
29406,1.0,-0.747640313953213,1.7476403139532128
29407,0.0,-0.46386907414236117,0.46386907414236117
29408,0.0,1.1380900157430103,1.1380900157430103
29409,1.0,-0.4964160200563462,1.4964160200563463
29410,0.0,5.951502220263112,5.951502220263112
29411,0.0,2.2396274620673897,2.2396274620673897
29412,5.0,1.3573133630112972,3.642686636988703
29413,3.0,0.9330486868574421,2.0669513131425576
29414,0.0,0.9157054638640265,0.9157054638640265
29415,0.0,0.9174124252057106,0.9174124252057106
29416,0.0,1.796774966533201,1.796774966533201
29417,2.0,1.5537154966919462,0.4462845033080538
29418,0.0,1.2118717761870883,1.2118717761870883
29419,0.0,0.6329835225010715,0.6329835225010715
29420,3.0,0.35687397270195814,2.6431260272980417
29421,0.0,-0.007743777337452153,0.007743777337452153
29422,0.0,0.13290664791603535,0.13290664791603535
29423,0.0,0.4219329846718139,0.4219329846718139
29424,0.0,1.1153724526935966,1.1153724526935966
29425,0.0,1.7535517652004202,1.7535517652004202
29426,0.0,1.6628273928253545,1.6628273928253545
29427,0.0,0.9500901187649858,0.9500901187649858
29428,0.0,6.349353490712689,6.349353490712689
29429,1.0,0.4584668139301033,0.5415331860698966
29430,0.0,0.1191079645920357,0.1191079645920357
29431,0.0,0.29879714483277786,0.29879714483277786
29432,0.0,0.5593562818420583,0.5593562818420583
29433,0.0,0.058820471972511064,0.058820471972511064
29434,0.0,0.4057878336109836,0.4057878336109836
29435,0.0,0.4097888578008849,0.4097888578008849
29436,0.0,0.02126363642270921,0.02126363642270921
29437,0.0,-0.22901506645910735,0.22901506645910735
29438,0.0,1.6802026983317495,1.6802026983317495
29439,0.0,0.4443906400719459,0.4443906400719459
29440,0.0,0.4018588918747689,0.4018588918747689
29441,0.0,-0.2260752862139756,0.2260752862139756
29442,3.0,1.7444163074388004,1.2555836925611996
29443,1.0,0.6597057761291819,0.3402942238708181
29444,0.0,-0.018626941540345318,0.018626941540345318
29445,0.0,0.7565148026525502,0.7565148026525502
29446,0.0,0.6279322692487738,0.6279322692487738
29447,0.0,3.416939065375048,3.416939065375048
29448,0.0,1.4795301641879888,1.4795301641879888
29449,0.0,0.7431485262664301,0.7431485262664301
29450,0.0,0.648760355478366,0.648760355478366
29451,0.0,-0.08042739425795821,0.08042739425795821
29452,0.0,3.109141115437588,3.109141115437588
29453,0.0,1.5855038296142958,1.5855038296142958
29454,0.0,1.3290645469202735,1.3290645469202735
29455,1.0,0.4808608132881347,0.5191391867118653
29456,0.0,1.1783037140649189,1.1783037140649189
29457,4.0,0.7811748860404667,3.218825113959533
29458,0.0,0.2731145383934499,0.2731145383934499
29459,2.0,2.1402872206503,0.14028722065030008
29460,1.0,2.112575860035061,1.112575860035061
29461,1.0,1.9455034624799246,0.9455034624799246
29462,3.0,1.7441440178535397,1.2558559821464603
29463,3.0,1.038013349448105,1.961986650551895
29464,3.0,0.6559668580438612,2.344033141956139
29465,0.0,0.47221974847721737,0.47221974847721737
29466,1.0,3.0656792021184485,2.0656792021184485
29467,0.0,1.791399985321955,1.791399985321955
29468,0.0,1.3063396466799249,1.3063396466799249
29469,0.0,0.8436963834567872,0.8436963834567872
29470,0.0,0.7224491554971239,0.7224491554971239
29471,0.0,0.6969194735007445,0.6969194735007445
29472,0.0,0.4274952448272171,0.4274952448272171
29473,0.0,1.3122979381783024,1.3122979381783024
29474,0.0,0.9049136338115294,0.9049136338115294
29475,0.0,0.5086923211997388,0.5086923211997388
29476,0.0,0.4531624205579471,0.4531624205579471
29477,0.0,-0.4878504029211502,0.4878504029211502
29478,0.0,0.2515310484375691,0.2515310484375691
29479,0.0,0.020876030596727956,0.020876030596727956
29480,0.0,0.6119603206609459,0.6119603206609459
29481,0.0,0.6920009450926587,0.6920009450926587
29482,0.0,0.7151164091387795,0.7151164091387795
29483,0.0,0.32382379971632164,0.32382379971632164
29484,2.0,1.26566197816207,0.7343380218379301
29485,0.0,1.0921576301204512,1.0921576301204512
29486,2.0,0.9655817290639035,1.0344182709360965
29487,1.0,0.9763075709265023,0.023692429073497667
29488,0.0,0.7611613479674415,0.7611613479674415
29489,2.0,2.065669164464171,0.06566916446417093
29490,3.0,1.2813873792483848,1.7186126207516152
29491,3.0,0.6495172146648599,2.35048278533514
29492,1.0,-0.5522113273565546,1.5522113273565545
29493,0.0,-0.7393090908143791,0.7393090908143791
29494,0.0,3.7995773308548806,3.7995773308548806
29495,0.0,10.732281613973154,10.732281613973154
29496,1.0,1.1568134738758522,0.1568134738758522
29497,1.0,1.8958479991727364,0.8958479991727364
29498,0.0,0.10692113753526282,0.10692113753526282
29499,0.0,0.18027479417712344,0.18027479417712344
29500,1.0,0.3637122999059568,0.6362877000940432
29501,0.0,0.17436715638049438,0.17436715638049438
29502,0.0,0.3525662427648497,0.3525662427648497
29503,0.0,0.21876256775245848,0.21876256775245848
29504,0.0,0.0948455804777757,0.0948455804777757
29505,0.0,0.038559170240605574,0.038559170240605574
29506,0.0,0.03695577795554358,0.03695577795554358
29507,0.0,0.044899248039905006,0.044899248039905006
29508,0.0,0.3370464579502351,0.3370464579502351
29509,0.0,0.26524653770942896,0.26524653770942896
29510,0.0,0.24796286910310023,0.24796286910310023
29511,0.0,0.12733411716190438,0.12733411716190438
29512,0.0,0.013549797003875581,0.013549797003875581
29513,0.0,0.015416160198197528,0.015416160198197528
29514,0.0,0.11556901590901654,0.11556901590901654
29515,0.0,0.18394561956288422,0.18394561956288422
29516,0.0,0.19951794649233456,0.19951794649233456
29517,0.0,0.030698199316795072,0.030698199316795072
29518,0.0,1.5083192347422039e-06,1.5083192347422039e-06
29519,0.0,-0.033354818912842414,0.033354818912842414
29520,0.0,0.013549797003875581,0.013549797003875581
29521,0.0,0.004978121928291086,0.004978121928291086
29522,0.0,0.2002416429519419,0.2002416429519419
29523,0.0,0.23391172303261018,0.23391172303261018
29524,0.0,0.06837811197310142,0.06837811197310142
29525,0.0,0.14157938110837304,0.14157938110837304
29526,2.0,1.7099965873962892,0.29000341260371076
29527,1.0,2.218945289623099,1.218945289623099
29528,0.0,1.45760791085907,1.45760791085907
29529,3.0,1.8438658641240564,1.1561341358759436
29530,2.0,1.9140794824055427,0.08592051759445729
29531,7.0,1.306208366104933,5.693791633895067
29532,1.0,1.5044361025483206,0.5044361025483206
29533,5.0,0.845355322047924,4.154644677952076
29534,1.0,-0.8264015334285019,1.826401533428502
29535,1.0,-0.8915400002485463,1.8915400002485463
29536,1.0,6.37992070868102,5.37992070868102
29537,0.0,11.978066225075478,11.978066225075478
29538,1.0,1.333524371948671,0.3335243719486709
29539,1.0,2.3719506325181987,1.3719506325181987
29540,0.0,0.6121788515333115,0.6121788515333115
29541,0.0,1.5400834094113798,1.5400834094113798
29542,0.0,0.886653974052048,0.886653974052048
29543,2.0,0.9380192967748915,1.0619807032251085
29544,0.0,0.2812877869133937,0.2812877869133937
29545,0.0,0.6152298397745263,0.6152298397745263
29546,1.0,0.3024759915413589,0.6975240084586412
29547,1.0,0.13623158792020404,0.8637684120797959
29548,0.0,0.2028899566088857,0.2028899566088857
29549,0.0,0.21083342669324698,0.21083342669324698
29550,7.0,1.0681098528218074,5.931890147178192
29551,0.0,0.8502405965862869,0.8502405965862869
29552,0.0,0.9234543267455976,0.9234543267455976
29553,1.0,0.27224988608393147,0.7277501139160685
29554,1.0,0.25239838122704406,0.747601618772956
29555,1.0,0.01873576706444855,0.9812642329355514
29556,0.0,0.7802649584687187,0.7802649584687187
29557,0.0,1.1602873926134043,1.1602873926134043
29558,0.0,0.7853752175677476,0.7853752175677476
29559,0.0,0.4979777212497055,0.4979777212497055
29560,0.0,0.7127505182087217,0.7127505182087217
29561,0.0,0.2564912929306067,0.2564912929306067
29562,0.0,0.15855459907949115,0.15855459907949115
29563,0.0,0.3587421836926379,0.3587421836926379
29564,0.0,0.5873295487944054,0.5873295487944054
29565,1.0,0.7247318505768484,0.2752681494231516
29566,0.0,0.33934882035708186,0.33934882035708186
29567,0.0,0.2664188247956511,0.2664188247956511
29568,1.0,0.933303053227274,0.06669694677272597
29569,0.0,0.7335900406496351,0.7335900406496351
29570,0.0,1.2865620576657792,1.2865620576657792
29571,2.0,1.2644184169290842,0.7355815830709158
29572,0.0,0.8751378005752382,0.8751378005752382
29573,0.0,0.7064541591639318,0.7064541591639318
29574,0.0,0.6232706729387649,0.6232706729387649
29575,0.0,0.20937338033698905,0.20937338033698905
29576,0.0,0.18368115054296888,0.18368115054296888
29577,0.0,0.18368115054296888,0.18368115054296888
29578,0.0,2.13497834254365,2.13497834254365
29579,0.0,2.062734411062155,2.062734411062155
29580,0.0,0.9264024521513032,0.9264024521513032
29581,0.0,0.21946261937211178,0.21946261937211178
29582,22.0,0.7791725690325636,21.220827430967436
29583,5.0,0.5531792496903984,4.446820750309602
29584,12.0,1.0094338839635766,10.990566116036423
29585,22.0,1.0058111273066022,20.9941888726934
29586,12.0,2.665651794208463,9.334348205791537
29587,12.0,1.8393833542722744,10.160616645727725
29588,7.0,1.1847175217950516,5.815282478204948
29589,34.0,0.8947240264335935,33.10527597356641
29590,29.0,0.8221626927286169,28.177837307271382
29591,35.0,0.8268574051545539,34.173142594845444
29592,16.0,8.223923318371495,7.7760766816285045
29593,22.0,5.977954326085622,16.022045673914377
29594,34.0,15.34700719484691,18.65299280515309
29595,35.0,6.011333177470728,28.98866682252927
29596,0.0,0.26551611064221564,0.26551611064221564
29597,0.0,-0.0041440297863081215,0.0041440297863081215
29598,0.0,0.18130665383651307,0.18130665383651307
29599,0.0,-0.10017728108650484,0.10017728108650484
29600,0.0,0.0626435343562216,0.0626435343562216
29601,0.0,0.30436598794099645,0.30436598794099645
29602,1.0,0.08705468690813749,0.9129453130918626
29603,0.0,0.18019678581183807,0.18019678581183807
29604,12.0,0.26279557051902797,11.737204429480972
29605,0.0,0.26438432644488064,0.26438432644488064
29606,1.0,0.425732378525882,0.574267621474118
29607,0.0,0.2715456487902537,0.2715456487902537
29608,1.0,0.37546697253084443,0.6245330274691556
29609,3.0,0.0667596227258327,2.933240377274167
29610,25.0,2.4638519528875165,22.536148047112484
29611,11.0,36.48876281053087,25.488762810530872
29612,0.0,26.65691310371015,26.65691310371015
29613,16.0,14.127374910562436,1.8726250894375642
29614,16.0,11.892782282847012,4.107217717152988
29615,45.0,10.952619872171104,34.047380127828895
29616,17.0,10.005999781226663,6.994000218773337
29617,23.0,3.2733081645971063,19.726691835402892
29618,21.0,3.7766294802995515,17.22337051970045
29619,11.0,5.8374773707912,5.1625226292088
29620,6.0,44.80499261436641,38.80499261436641
29621,8.0,16.39130455227081,8.39130455227081
29622,23.0,65.00418375159877,42.004183751598774
29623,8.0,28.160380499928092,20.160380499928092
29624,2.0,1.0245379582605971,0.9754620417394029
29625,0.0,1.0095998478836234,1.0095998478836234
29626,1.0,4.132580160140656,3.132580160140656
29627,1.0,6.447460720855164,5.447460720855164
29628,2.0,5.793455470351014,3.793455470351014
29629,1.0,4.221276389424174,3.2212763894241743
