,y_test,y_prediction,absolute_error
33071,0.0,21.545379278523345,21.545379278523345
33072,0.0,21.545609427169946,21.545609427169946
33073,0.0,21.545427605382653,21.545427605382653
33074,0.0,21.54508362987776,21.54508362987776
33075,0.0,21.544859275186948,21.544859275186948
33076,0.0,21.54503789019777,21.54503789019777
33077,0.0,21.544803089691417,21.544803089691417
33078,0.0,21.544795118546173,21.544795118546173
33079,0.0,21.544907698401133,21.544907698401133
33080,0.0,21.54467909258629,21.54467909258629
33081,0.0,21.544397826200978,21.544397826200978
33082,2.0,21.544237069946398,19.544237069946398
33083,0.0,21.54435743722035,21.54435743722035
33084,0.0,21.54471093953999,21.54471093953999
33085,0.0,21.544863846141695,21.544863846141695
33086,0.0,21.54496390073513,21.54496390073513
33087,3.0,21.544984799060387,18.544984799060387
33088,2.0,21.5448667606133,19.5448667606133
33089,1.0,21.54476169809258,20.54476169809258
33090,2.0,21.54495417799174,19.54495417799174
33091,1.0,21.545316960222436,20.545316960222436
33092,0.0,21.54521582456255,21.54521582456255
33093,2.0,21.54472576572197,19.54472576572197
33094,1.0,21.54478296123173,20.54478296123173
33095,41.0,21.54468576462389,19.45531423537611
33096,1.0,21.54658959328157,20.54658959328157
33097,0.0,21.546348841315798,21.546348841315798
33098,0.0,21.546476743729265,21.546476743729265
33099,0.0,21.546808142190073,21.546808142190073
33100,0.0,21.546978433560973,21.546978433560973
33101,0.0,21.546938439843714,21.546938439843714
33102,0.0,21.546703614708196,21.546703614708196
33103,0.0,21.546797692257396,21.546797692257396
33104,2.0,21.54681737309284,19.54681737309284
33105,0.0,21.54711055422422,21.54711055422422
33106,0.0,21.54709814717462,21.54709814717462
33107,0.0,21.546965039004462,21.546965039004462
33108,0.0,21.546724407484376,21.546724407484376
33109,0.0,21.54673424219471,21.54673424219471
33110,1.0,21.54659143719283,20.54659143719283
33111,0.0,21.546651152804507,21.546651152804507
33112,0.0,21.546718392227575,21.546718392227575
33113,1.0,21.546786143100626,20.546786143100626
33114,0.0,21.546890498311928,21.546890498311928
33115,0.0,21.546869368158447,21.546869368158447
33116,0.0,21.54661263495332,21.54661263495332
33117,0.0,21.546372168711542,21.546372168711542
33118,0.0,21.546493297145606,21.546493297145606
33119,1.0,21.546642331969906,20.546642331969906
33120,0.0,21.546867416220636,21.546867416220636
33121,0.0,21.54704572169542,21.54704572169542
33122,0.0,21.547150573107178,21.547150573107178
33123,0.0,21.547517510787763,21.547517510787763
33124,2.0,21.543148706459238,19.543148706459238
33125,1.0,21.54316372572532,20.54316372572532
33126,1.0,21.543268851488865,20.543268851488865
33127,0.0,21.543362860062356,21.543362860062356
33128,0.0,21.54333468839106,21.54333468839106
33129,1.0,21.54335090202992,20.54335090202992
33130,3.0,21.543268820268096,18.543268820268096
33131,0.0,21.543334911693883,21.543334911693883
33132,2.0,21.543412201466236,19.543412201466236
33133,1.0,21.543534234311146,20.543534234311146
33134,0.0,21.543500280821625,21.543500280821625
33135,0.0,21.543382701357377,21.543382701357377
33136,0.0,21.54326970321839,21.54326970321839
33137,0.0,21.543442773930515,21.543442773930515
33138,0.0,21.54712002588584,21.54712002588584
33139,1.0,21.547091206842854,20.547091206842854
33140,0.0,21.547235333364746,21.547235333364746
33141,0.0,21.547196802708775,21.547196802708775
33142,0.0,21.547420794187868,21.547420794187868
33143,1.0,21.547569848713486,20.547569848713486
33144,0.0,21.54764215207035,21.54764215207035
33145,2.0,21.54796372086271,19.54796372086271
33146,0.0,21.547961427066326,21.547961427066326
33147,0.0,21.548238594853228,21.548238594853228
33148,1.0,21.548395031557035,20.548395031557035
33149,0.0,21.548495725232254,21.548495725232254
33150,0.0,21.54850865678142,21.54850865678142
33151,0.0,21.54862150043466,21.54862150043466
33152,0.0,21.547533100830908,21.547533100830908
33153,0.0,21.54763623357465,21.54763623357465
33154,0.0,21.547989813666753,21.547989813666753
33155,0.0,21.54801591973258,21.54801591973258
33156,0.0,21.548428276483918,21.548428276483918
33157,2.0,21.54867226299926,19.54867226299926
33158,0.0,21.54879490337199,21.54879490337199
33159,0.0,21.548902635564495,21.548902635564495
33160,0.0,21.548828232558304,21.548828232558304
33161,0.0,21.549082654501344,21.549082654501344
33162,0.0,21.549375657269472,21.549375657269472
33163,0.0,21.549621028129863,21.549621028129863
33164,1.0,21.549729762825354,20.549729762825354
33165,0.0,21.549612717143628,21.549612717143628
33166,20.0,21.543452059947487,1.5434520599474872
33167,1.0,21.5437696257283,20.5437696257283
33168,1.0,21.543928442432424,20.543928442432424
33169,1.0,21.543976936402828,20.543976936402828
33170,0.0,21.54396988902073,21.54396988902073
33171,1.0,21.543927485480925,20.543927485480925
33172,0.0,21.54377825649658,21.54377825649658
33173,0.0,21.54365062206338,21.54365062206338
33174,1.0,21.543653502709457,20.543653502709457
33175,0.0,21.54379570245757,21.54379570245757
33176,2.0,21.543771024627155,19.543771024627155
33177,0.0,21.543635570303636,21.543635570303636
33178,1.0,21.543499199459067,20.543499199459067
33179,0.0,21.543215785665073,21.543215785665073
33180,0.0,21.54531486435874,21.54531486435874
33181,0.0,21.54538418939673,21.54538418939673
33182,0.0,21.545632322660097,21.545632322660097
33183,0.0,21.545840048494778,21.545840048494778
33184,1.0,21.54584715490209,20.54584715490209
33185,0.0,21.54581137111789,21.54581137111789
33186,0.0,21.54549187507483,21.54549187507483
33187,0.0,21.545262964953753,21.545262964953753
33188,0.0,21.545442774980565,21.545442774980565
33189,0.0,21.545614285965232,21.545614285965232
33190,1.0,21.545431678244686,20.545431678244686
33191,0.0,21.545187573330423,21.545187573330423
33192,0.0,21.545174037667785,21.545174037667785
33193,0.0,21.545154113861706,21.545154113861706
33194,2.0,21.546148384226743,19.546148384226743
33195,0.0,21.546006515641373,21.546006515641373
33196,1.0,21.546163523026376,20.546163523026376
33197,0.0,21.54624380630573,21.54624380630573
33198,0.0,21.546495286167147,21.546495286167147
33199,0.0,21.546615039092256,21.546615039092256
33200,1.0,21.546401705441017,20.546401705441017
33201,0.0,21.546427455937465,21.546427455937465
33202,0.0,21.54649817763424,21.54649817763424
33203,0.0,21.546598069987777,21.546598069987777
33204,0.0,21.546493438734906,21.546493438734906
33205,0.0,21.546444211306845,21.546444211306845
33206,0.0,21.54631518405084,21.54631518405084
33207,0.0,21.546028140608566,21.546028140608566
33208,0.0,21.544103996098748,21.544103996098748
33209,0.0,21.544281896871304,21.544281896871304
33210,0.0,21.544855186961158,21.544855186961158
33211,0.0,21.54508164984284,21.54508164984284
33212,0.0,21.545264299607336,21.545264299607336
33213,0.0,21.54527207801157,21.54527207801157
33214,0.0,21.544864171354618,21.544864171354618
33215,0.0,21.544610102677762,21.544610102677762
33216,0.0,21.544835347606785,21.544835347606785
33217,0.0,21.54485139893858,21.54485139893858
33218,0.0,21.544562641091606,21.544562641091606
33219,0.0,21.544188459641216,21.544188459641216
33220,1.0,21.544027673481782,20.544027673481782
33221,0.0,21.54392769184295,21.54392769184295
33222,0.0,21.552265591759873,21.552265591759873
33223,1.0,27.792550469053797,26.792550469053797
33224,0.0,21.552080283469525,21.552080283469525
33225,0.0,21.55213063797892,21.55213063797892
33226,0.0,21.552344410935685,21.552344410935685
33227,1.0,21.55251432128922,20.55251432128922
33228,1.0,21.55243924072493,20.55243924072493
33229,2.0,21.552521911679197,19.552521911679197
33230,2.0,21.65595066609618,19.65595066609618
33231,2.0,21.55283517640372,19.55283517640372
33232,0.0,21.553017804159172,21.553017804159172
33233,0.0,21.553092032021578,21.553092032021578
33234,0.0,21.55313530688587,21.55313530688587
33235,0.0,21.5530449272381,21.5530449272381
33236,0.0,21.5445956028086,21.5445956028086
33237,0.0,21.544649839364073,21.544649839364073
33238,1.0,21.544904124482745,20.544904124482745
33239,0.0,21.545027184814103,21.545027184814103
33240,0.0,21.54525034778546,21.54525034778546
33241,0.0,21.545265967905827,21.545265967905827
33242,0.0,21.54518313727149,21.54518313727149
33243,0.0,21.545041600795905,21.545041600795905
33244,0.0,21.544850639413596,21.544850639413596
33245,2.0,21.54484303919994,19.54484303919994
33246,0.0,21.544649107606986,21.544649107606986
33247,0.0,21.544666747017132,21.544666747017132
33248,0.0,21.544566381176615,21.544566381176615
33249,0.0,21.54444146800007,21.54444146800007
33250,6.0,63.97665427179916,57.97665427179916
33251,0.0,75.05017830204766,75.05017830204766
33252,4.0,63.737806354128,59.737806354128
33253,0.0,58.242984482213416,58.242984482213416
33254,7.0,55.384785634159826,48.384785634159826
33255,7.0,55.916520954032116,48.916520954032116
33256,5.0,58.063417371663185,53.063417371663185
33257,3.0,55.245067378413346,52.245067378413346
33258,7.0,58.109907314567934,51.109907314567934
33259,6.0,53.5302715508588,47.5302715508588
33260,2.0,45.32074087420295,43.32074087420295
33261,1.0,48.16320753429803,47.16320753429803
33262,1.0,49.63133598363904,48.63133598363904
33263,2.0,50.46173327417126,48.46173327417126
33264,2.0,21.54553903591286,19.54553903591286
33265,0.0,21.54544068017603,21.54544068017603
33266,1.0,21.545732578950773,20.545732578950773
33267,1.0,21.545774364222137,20.545774364222137
33268,3.0,21.545732008971463,18.545732008971463
33269,2.0,21.545602770534334,19.545602770534334
33270,0.0,21.54552213788338,21.54552213788338
33271,0.0,21.545698269686486,21.545698269686486
33272,2.0,21.54559277995173,19.54559277995173
33273,1.0,21.545796361553634,20.545796361553634
33274,0.0,21.545668537955567,21.545668537955567
33275,1.0,21.54535719590314,20.54535719590314
33276,0.0,21.54515473085911,21.54515473085911
33277,0.0,21.54507778167169,21.54507778167169
33278,0.0,21.546181105604276,21.546181105604276
33279,1.0,21.545943144345095,20.545943144345095
33280,0.0,21.54605694311665,21.54605694311665
33281,0.0,21.546107766735016,21.546107766735016
33282,2.0,21.54608674797276,19.54608674797276
33283,2.0,21.546089441764963,19.546089441764963
33284,0.0,21.545882120726,21.545882120726
33285,0.0,21.545884204037907,21.545884204037907
33286,3.0,21.54588962120062,18.54588962120062
33287,1.0,21.546116446236407,20.546116446236407
33288,0.0,21.546108649582273,21.546108649582273
33289,0.0,21.54595988902434,21.54595988902434
33290,0.0,21.545870520009306,21.545870520009306
33291,0.0,21.54564682797019,21.54564682797019
33292,0.0,21.549047152918305,21.549047152918305
33293,0.0,21.548945894374985,21.548945894374985
33294,1.0,21.54935195672167,20.54935195672167
33295,0.0,21.549502857365546,21.549502857365546
33296,0.0,21.549972273267898,21.549972273267898
33297,0.0,21.55028938960922,21.55028938960922
33298,0.0,21.550150894867066,21.550150894867066
33299,0.0,21.550226344446628,21.550226344446628
33300,0.0,21.55054406329064,21.55054406329064
33301,0.0,21.551112016574574,21.551112016574574
33302,0.0,21.551164359640563,21.551164359640563
33303,0.0,21.55113614333147,21.55113614333147
33304,2.0,21.551027746379148,19.551027746379148
33305,0.0,21.550665134368334,21.550665134368334
33306,0.0,21.546277933605083,21.546277933605083
33307,0.0,21.54593989878757,21.54593989878757
33308,0.0,21.546131371204694,21.546131371204694
33309,0.0,21.546177792064128,21.546177792064128
33310,0.0,21.546310719660266,21.546310719660266
33311,0.0,21.546288457449347,21.546288457449347
33312,0.0,21.54603058987846,21.54603058987846
33313,0.0,21.546088533015123,21.546088533015123
33314,0.0,21.546324430119835,21.546324430119835
33315,0.0,21.546499967375617,21.546499967375617
33316,0.0,21.546402320035195,21.546402320035195
33317,0.0,21.54623057822949,21.54623057822949
33318,0.0,21.5460325069614,21.5460325069614
33319,0.0,21.54581116224997,21.54581116224997
33320,1.0,21.548321213342327,20.548321213342327
33321,0.0,21.547864756712663,21.547864756712663
33322,0.0,21.54803757111995,21.54803757111995
33323,0.0,21.54810202215703,21.54810202215703
33324,1.0,21.548472004727316,20.548472004727316
33325,0.0,21.548585720664946,21.548585720664946
33326,1.0,21.548740474646884,20.548740474646884
33327,0.0,21.548739651220856,21.548739651220856
33328,0.0,21.548743879407375,21.548743879407375
33329,2.0,21.5493600016465,19.5493600016465
33330,0.0,21.549205619296206,21.549205619296206
33331,0.0,21.54886318119198,21.54886318119198
33332,0.0,21.54831839545892,21.54831839545892
33333,0.0,21.548340241335932,21.548340241335932
33334,0.0,39.414672400880754,39.414672400880754
33335,2.0,47.01555852737234,45.01555852737234
33336,0.0,39.93631110339582,39.93631110339582
33337,1.0,35.97243037472403,34.97243037472403
33338,4.0,32.51485329792212,28.514853297922123
33339,0.0,31.745481379988146,31.745481379988146
33340,0.0,31.065494305018145,31.065494305018145
33341,5.0,28.70472481001278,23.70472481001278
33342,0.0,29.397901730127153,29.397901730127153
33343,1.0,31.543266554217684,30.543266554217684
33344,0.0,27.558022466185832,27.558022466185832
33345,0.0,28.542970289638163,28.542970289638163
33346,0.0,28.10625677784723,28.10625677784723
33347,1.0,33.819603053560826,32.819603053560826
33348,3.0,21.55157765551659,18.55157765551659
33349,4.0,24.604818399153192,20.604818399153192
33350,51.0,21.5515131214092,29.4484868785908
33351,5.0,21.55172859616198,16.55172859616198
33352,19.0,21.55174894557256,2.551748945572559
33353,3.0,21.551706558224776,18.551706558224776
33354,2.0,21.551302243366738,19.551302243366738
33355,3.0,21.55130781620381,18.55130781620381
33356,3.0,21.551531046401905,18.551531046401905
33357,3.0,21.551833367542667,18.551833367542667
33358,3.0,21.55198792839357,18.55198792839357
33359,1.0,21.551724704410454,20.551724704410454
33360,1.0,21.551583261296216,20.551583261296216
33361,5.0,21.55163015630567,16.55163015630567
33362,0.0,21.546641382047557,21.546641382047557
33363,0.0,21.54638167874506,21.54638167874506
33364,0.0,21.54676741784646,21.54676741784646
33365,0.0,21.546970248869222,21.546970248869222
33366,0.0,21.547117526950775,21.547117526950775
33367,0.0,21.547129510724538,21.547129510724538
33368,0.0,21.546887787241957,21.546887787241957
33369,0.0,21.546854955271414,21.546854955271414
33370,0.0,21.54674978658461,21.54674978658461
33371,0.0,21.546924267643334,21.546924267643334
33372,0.0,21.546640798337044,21.546640798337044
33373,0.0,21.54633270378741,21.54633270378741
33374,0.0,21.546163083763197,21.546163083763197
33375,0.0,21.545820130746563,21.545820130746563
33376,2.0,21.546918965043933,19.546918965043933
33377,1.0,21.546656851257875,20.546656851257875
33378,1.0,21.546738508480598,20.546738508480598
33379,0.0,21.54686992895803,21.54686992895803
33380,0.0,21.546997219422202,21.546997219422202
33381,1.0,21.54700579189994,20.54700579189994
33382,1.0,21.547140539865886,20.547140539865886
33383,3.0,21.546992403459786,18.546992403459786
33384,6.0,21.547197177646684,15.547197177646684
33385,3.0,21.5473153211632,18.5473153211632
33386,0.0,21.547513274494527,21.547513274494527
33387,1.0,21.54750423367458,20.54750423367458
33388,1.0,21.547216340396243,20.547216340396243
33389,2.0,21.5471175346932,19.5471175346932
33390,1.0,40.901302677936286,39.901302677936286
33391,2.0,46.18783278535559,44.18783278535559
33392,3.0,41.67627823994931,38.67627823994931
33393,24.0,32.940928772010814,8.940928772010814
33394,3.0,29.98502114941671,26.98502114941671
33395,4.0,28.65963650059687,24.65963650059687
33396,1.0,28.28760741255909,27.28760741255909
33397,2.0,33.36014831112937,31.36014831112937
33398,2.0,32.36455154268063,30.36455154268063
33399,0.0,24.63637422557703,24.63637422557703
33400,0.0,21.554763593875553,21.554763593875553
33401,4.0,22.340589769477354,18.340589769477354
33402,1.0,29.160193359509524,28.160193359509524
33403,3.0,33.48222629346765,30.482226293467647
33404,0.0,21.546315442992245,21.546315442992245
33405,0.0,21.54610229539384,21.54610229539384
33406,0.0,21.54644328265397,21.54644328265397
33407,0.0,21.54690602630967,21.54690602630967
33408,0.0,21.547165452525682,21.547165452525682
33409,1.0,21.5472998934664,20.5472998934664
33410,0.0,21.54725529813551,21.54725529813551
33411,0.0,21.547486054980414,21.547486054980414
33412,0.0,21.547527633857257,21.547527633857257
33413,0.0,21.547814506051406,21.547814506051406
33414,0.0,21.54799173802668,21.54799173802668
33415,0.0,21.548286785490593,21.548286785490593
33416,0.0,21.5483515633639,21.5483515633639
33417,0.0,21.548303026484792,21.548303026484792
33418,0.0,21.549617305160936,21.549617305160936
33419,0.0,21.549318354780095,21.549318354780095
33420,0.0,21.549693339124257,21.549693339124257
33421,0.0,21.549881040836613,21.549881040836613
33422,0.0,21.549911991034175,21.549911991034175
33423,0.0,21.549831686116868,21.549831686116868
33424,1.0,21.549841623622363,20.549841623622363
33425,0.0,21.549884005258033,21.549884005258033
33426,0.0,21.54998425686079,21.54998425686079
33427,0.0,21.550080449948695,21.550080449948695
33428,0.0,21.550143520017254,21.550143520017254
33429,0.0,21.55014729233253,21.55014729233253
33430,1.0,21.550197700285377,20.550197700285377
33431,0.0,21.549971538176138,21.549971538176138
33432,2.0,42.86058405362142,40.86058405362142
33433,2.0,51.37954637188349,49.37954637188349
33434,0.0,41.88326792197234,41.88326792197234
33435,0.0,37.43959410241965,37.43959410241965
33436,2.0,30.081920390744575,28.081920390744575
33437,0.0,32.82944088819598,32.82944088819598
33438,2.0,34.00857992650124,32.00857992650124
33439,0.0,32.55693256917163,32.55693256917163
33440,0.0,35.34308467886926,35.34308467886926
33441,5.0,31.351045373942583,26.351045373942583
33442,0.0,23.901986270603384,23.901986270603384
33443,2.0,29.265608943767273,27.265608943767273
33444,1.0,30.522556964925045,29.522556964925045
33445,0.0,31.53677736876531,31.53677736876531
33446,0.0,21.546748567412415,21.546748567412415
33447,1.0,21.546622988637164,20.546622988637164
33448,0.0,21.546583450120824,21.546583450120824
33449,0.0,21.54634162183546,21.54634162183546
33450,2.0,21.546674282690564,19.546674282690564
33451,0.0,21.54666788849245,21.54666788849245
33452,1.0,21.546254450899863,20.546254450899863
33453,0.0,21.54597541384245,21.54597541384245
33454,0.0,21.545645501995747,21.545645501995747
33455,1.0,21.545948001991,20.545948001991
33456,0.0,21.546159253809986,21.546159253809986
33457,1.0,21.546248476513952,20.546248476513952
33458,6.0,21.54613692078234,15.546136920782342
33459,1.0,21.54586080801065,20.54586080801065
33460,0.0,21.547317678024182,21.547317678024182
33461,1.0,21.54727683297443,20.54727683297443
33462,1.0,21.54767577595469,20.54767577595469
33463,0.0,21.54772958607747,21.54772958607747
33464,2.0,21.547869232476312,19.547869232476312
33465,4.0,21.54789582369261,17.54789582369261
33466,1.0,21.54786953460964,20.54786953460964
33467,0.0,21.548005820550305,21.548005820550305
33468,0.0,21.548016772022844,21.548016772022844
33469,5.0,21.548100418176595,16.548100418176595
33470,0.0,21.547772195680874,21.547772195680874
33471,0.0,21.547597032734927,21.547597032734927
33472,0.0,21.54733690940002,21.54733690940002
33473,3.0,21.547052890876834,18.547052890876834
33474,2.0,50.07358561468662,48.07358561468662
33475,2.0,58.91766870738048,56.91766870738048
33476,2.0,48.48099882185225,46.48099882185225
33477,1.0,41.864761565899215,40.864761565899215
33478,2.0,37.128092213962155,35.128092213962155
33479,5.0,37.40508530523375,32.40508530523375
33480,0.0,35.53986209763243,35.53986209763243
33481,2.0,33.23160933107364,31.231609331073642
33482,0.0,35.10016574731047,35.10016574731047
33483,1.0,30.258781762186597,29.258781762186597
33484,2.0,27.424707360897333,25.424707360897333
33485,2.0,29.497024859749324,27.497024859749324
33486,2.0,29.229649894406393,27.229649894406393
33487,6.0,30.46832640267502,24.46832640267502
33488,0.0,21.5479274574397,21.5479274574397
33489,0.0,21.548129241225425,21.548129241225425
33490,0.0,21.54826193103053,21.54826193103053
33491,0.0,21.548010931218396,21.548010931218396
33492,0.0,21.548137148153025,21.548137148153025
33493,0.0,21.54793646638201,21.54793646638201
33494,0.0,21.547477612067485,21.547477612067485
33495,0.0,21.54708076344552,21.54708076344552
33496,0.0,21.547165052161603,21.547165052161603
33497,0.0,21.54723972234067,21.54723972234067
33498,0.0,21.54701141185715,21.54701141185715
33499,0.0,21.54691901585167,21.54691901585167
33500,0.0,21.54687149260081,21.54687149260081
33501,0.0,21.54662797310211,21.54662797310211
33502,1.0,21.54385940843543,20.54385940843543
33503,0.0,21.544216218707987,21.544216218707987
33504,0.0,21.54447741536325,21.54447741536325
33505,0.0,21.54446576825919,21.54446576825919
33506,0.0,21.54440357005894,21.54440357005894
33507,0.0,21.544327387091695,21.544327387091695
33508,0.0,21.544109103264386,21.544109103264386
33509,0.0,21.544042634469143,21.544042634469143
33510,0.0,21.544158537236804,21.544158537236804
33511,0.0,21.544143875632706,21.544143875632706
33512,0.0,21.543934529063662,21.543934529063662
33513,0.0,21.54367496710736,21.54367496710736
33514,0.0,21.543500277551267,21.543500277551267
33515,0.0,21.543479660001125,21.543479660001125
33516,0.0,21.546413473898216,21.546413473898216
33517,0.0,21.546216442863503,21.546216442863503
33518,0.0,21.54655183300514,21.54655183300514
33519,0.0,21.546761859625576,21.546761859625576
33520,0.0,21.54686644218105,21.54686644218105
33521,1.0,21.546717590918018,20.546717590918018
33522,1.0,21.546308538767164,20.546308538767164
33523,1.0,21.54661061971835,20.54661061971835
33524,0.0,21.546771553049258,21.546771553049258
33525,0.0,21.54691552493411,21.54691552493411
33526,0.0,21.547315337975835,21.547315337975835
33527,0.0,21.54756181023552,21.54756181023552
33528,0.0,21.547526985376862,21.547526985376862
33529,1.0,21.54783087732926,20.54783087732926
33530,0.0,21.545441631763495,21.545441631763495
33531,0.0,21.545377127097563,21.545377127097563
33532,1.0,21.54543667946863,20.54543667946863
33533,0.0,21.545600121505238,21.545600121505238
33534,0.0,21.545852626489047,21.545852626489047
33535,0.0,21.545962404271343,21.545962404271343
33536,0.0,21.545914158715192,21.545914158715192
33537,1.0,21.545811507559808,20.545811507559808
33538,0.0,21.545738454043363,21.545738454043363
33539,0.0,21.54600961256063,21.54600961256063
33540,1.0,21.54615188317607,20.54615188317607
33541,0.0,21.545953542798358,21.545953542798358
33542,1.0,21.54569478138265,20.54569478138265
33543,0.0,21.54556736140493,21.54556736140493
33544,0.0,21.54455077867657,21.54455077867657
33545,0.0,21.544630191198294,21.544630191198294
33546,0.0,21.54483631524155,21.54483631524155
33547,0.0,21.544828725482073,21.544828725482073
33548,0.0,21.544682085115426,21.544682085115426
33549,1.0,21.544613433642628,20.544613433642628
33550,3.0,21.544312263943787,18.544312263943787
33551,0.0,21.54418997503015,21.54418997503015
33552,0.0,21.54424885227612,21.54424885227612
33553,0.0,21.54448266789652,21.54448266789652
33554,0.0,21.54447722659034,21.54447722659034
33555,1.0,21.544156562976436,20.544156562976436
33556,0.0,21.543962797743177,21.543962797743177
33557,0.0,21.543919931834196,21.543919931834196
33558,0.0,21.545142132413076,21.545142132413076
33559,0.0,21.545439823077547,21.545439823077547
33560,0.0,21.54561421557295,21.54561421557295
33561,0.0,21.545639271208557,21.545639271208557
33562,0.0,21.545602851033053,21.545602851033053
33563,0.0,21.545807027174305,21.545807027174305
33564,0.0,21.545722668754937,21.545722668754937
33565,0.0,21.545604441959107,21.545604441959107
33566,0.0,21.545682571602594,21.545682571602594
33567,0.0,21.545626580938894,21.545626580938894
33568,0.0,21.545429177954965,21.545429177954965
33569,0.0,21.545402389929176,21.545402389929176
33570,0.0,21.54504634027826,21.54504634027826
33571,0.0,21.544662077611193,21.544662077611193
33572,0.0,21.543747331504196,21.543747331504196
33573,1.0,21.54385237986815,20.54385237986815
33574,0.0,21.544209487006203,21.544209487006203
33575,0.0,21.544422714246387,21.544422714246387
33576,0.0,21.544648922247045,21.544648922247045
33577,1.0,21.54470886841301,20.54470886841301
33578,0.0,21.54449835823185,21.54449835823185
33579,3.0,21.54430957595002,18.54430957595002
33580,0.0,21.544426258628157,21.544426258628157
33581,1.0,21.544592010440883,20.544592010440883
33582,0.0,21.54456931434965,21.54456931434965
33583,0.0,21.54471426861451,21.54471426861451
33584,0.0,21.544334335114748,21.544334335114748
33585,0.0,21.54427074582599,21.54427074582599
33586,5.0,48.34998301815975,43.34998301815975
33587,3.0,50.59693747008965,47.59693747008965
33588,5.0,46.55673915451647,41.55673915451647
33589,1.0,38.46681870121459,37.46681870121459
33590,4.0,32.483436866484354,28.483436866484354
33591,2.0,32.55930519931475,30.55930519931475
33592,1.0,37.86886834970256,36.86886834970256
33593,14.0,38.549216536496814,24.549216536496814
33594,0.0,37.72048026190527,37.72048026190527
33595,3.0,31.705285098113155,28.705285098113155
33596,21.0,29.255557141547886,8.255557141547886
33597,2.0,33.31136766047616,31.311367660476158
33598,0.0,33.05178258157532,33.05178258157532
33599,4.0,36.9742909830813,32.9742909830813
33600,0.0,21.551575191624,21.551575191624
33601,0.0,31.43740909701197,31.43740909701197
33602,0.0,21.55130873323427,21.55130873323427
33603,0.0,21.55157958405759,21.55157958405759
33604,1.0,21.551945801456778,20.551945801456778
33605,1.0,21.55201126201732,20.55201126201732
33606,0.0,21.551587159796536,21.551587159796536
33607,0.0,21.551527842577716,21.551527842577716
33608,0.0,21.55190854701395,21.55190854701395
33609,0.0,21.552324183080085,21.552324183080085
33610,1.0,21.552325267493593,20.552325267493593
33611,0.0,21.552108830496774,21.552108830496774
33612,0.0,21.551933681655406,21.551933681655406
33613,0.0,21.551576615974813,21.551576615974813
33614,0.0,21.551540464335545,21.551540464335545
33615,0.0,23.425227471416658,23.425227471416658
33616,0.0,21.5515553675388,21.5515553675388
33617,0.0,21.55174775800453,21.55174775800453
33618,0.0,21.551752994524243,21.551752994524243
33619,0.0,21.551724367323413,21.551724367323413
33620,0.0,21.55155260415522,21.55155260415522
33621,0.0,21.55141337352602,21.55141337352602
33622,0.0,21.551661450106298,21.551661450106298
33623,0.0,21.55198870786387,21.55198870786387
33624,0.0,21.55187944636124,21.55187944636124
33625,0.0,21.551614871699133,21.551614871699133
33626,1.0,21.551273576118298,20.551273576118298
33627,0.0,21.551169025393204,21.551169025393204
33628,2.0,32.28212744952773,30.282127449527728
33629,9.0,45.872567779994256,36.872567779994256
33630,2.0,32.810235742495195,30.810235742495195
33631,1.0,26.830604231119146,25.830604231119146
33632,0.0,21.977393565674337,21.977393565674337
33633,9.0,21.553150026420337,12.553150026420337
33634,9.0,22.665305479283298,13.665305479283298
33635,11.0,21.552912587416202,10.552912587416202
33636,11.0,21.553541281520467,10.553541281520467
33637,5.0,21.554106833633945,16.554106833633945
33638,1.0,21.55403166315949,20.55403166315949
33639,1.0,21.553886561036435,20.553886561036435
33640,9.0,25.729636489802363,16.729636489802363
33641,12.0,24.72309627395936,12.72309627395936
33642,23.0,59.089080869247695,36.089080869247695
33643,18.0,69.09200109536437,51.09200109536437
33644,18.0,58.60162019615365,40.60162019615365
33645,11.0,54.61466088537482,43.61466088537482
33646,14.0,51.22904533770724,37.22904533770724
33647,26.0,51.11054352576414,25.110543525764143
33648,28.0,52.080588512608195,24.080588512608195
33649,45.0,51.0208717074647,6.0208717074647
33650,32.0,54.74357178396142,22.74357178396142
33651,24.0,49.25307084960114,25.253070849601137
33652,17.0,45.834538071287454,28.834538071287454
33653,35.0,45.942059587133066,10.942059587133066
33654,6.0,45.66545643755766,39.66545643755766
33655,24.0,45.791086600910084,21.791086600910084
33656,0.0,21.54318395264122,21.54318395264122
33657,0.0,21.543571978928526,21.543571978928526
33658,0.0,21.543860179857298,21.543860179857298
33659,0.0,21.543905559026516,21.543905559026516
33660,0.0,21.54389574143854,21.54389574143854
33661,0.0,21.54374174935898,21.54374174935898
33662,0.0,21.543496768502834,21.543496768502834
33663,0.0,21.54353358000619,21.54353358000619
33664,0.0,21.543760137954457,21.543760137954457
33665,0.0,21.54393932239897,21.54393932239897
33666,0.0,21.54388923344976,21.54388923344976
33667,0.0,21.543829347544776,21.543829347544776
33668,0.0,21.543587684058867,21.543587684058867
33669,0.0,21.543319439504835,21.543319439504835
33670,1.0,21.546070635286412,20.546070635286412
33671,1.0,21.545726288900095,20.545726288900095
33672,0.0,21.54603333773892,21.54603333773892
33673,0.0,21.546305319879327,21.546305319879327
33674,0.0,21.546405435076434,21.546405435076434
33675,0.0,21.546541980487763,21.546541980487763
33676,0.0,21.546323205364057,21.546323205364057
33677,0.0,21.546206302111262,21.546206302111262
33678,0.0,21.54630517646078,21.54630517646078
