,y_test,y_prediction,absolute_error
32800,0.0,0.08333333333333333,0.08333333333333333
32801,0.0,0.08333333333333333,0.08333333333333333
32802,0.0,0.23333333333333334,0.23333333333333334
32803,0.0,0.23333333333333334,0.23333333333333334
32804,0.0,0.23333333333333334,0.23333333333333334
32805,2.0,0.23333333333333334,1.7666666666666666
32806,0.0,0.23333333333333334,0.23333333333333334
32807,0.0,0.23333333333333334,0.23333333333333334
32808,0.0,0.23333333333333334,0.23333333333333334
32809,0.0,0.23333333333333334,0.23333333333333334
32810,0.0,0.23333333333333334,0.23333333333333334
32811,0.0,0.23333333333333334,0.23333333333333334
32812,0.0,0.23333333333333334,0.23333333333333334
32813,0.0,0.23333333333333334,0.23333333333333334
32814,1.0,0.23333333333333334,0.7666666666666666
32815,0.0,0.23333333333333334,0.23333333333333334
32816,4.0,0.45,3.55
32817,1.0,0.4166666666666667,0.5833333333333333
32818,1.0,0.45,0.55
32819,0.0,0.45,0.45
32820,2.0,0.45,1.55
32821,1.0,0.45,0.55
32822,0.0,0.4166666666666667,0.4166666666666667
32823,2.0,0.45,1.55
32824,3.0,0.4166666666666667,2.5833333333333335
32825,3.0,0.45,2.55
32826,1.0,0.45,0.55
32827,0.0,0.45,0.45
32828,2.0,0.4166666666666667,1.5833333333333333
32829,1.0,0.45,0.55
32830,0.0,0.1,0.1
32831,0.0,0.1,0.1
32832,0.0,0.1,0.1
32833,1.0,0.1,0.9
32834,0.0,0.1,0.1
32835,0.0,0.1,0.1
32836,0.0,0.1,0.1
32837,0.0,0.1,0.1
32838,0.0,0.1,0.1
32839,0.0,0.1,0.1
32840,0.0,0.1,0.1
32841,0.0,0.1,0.1
32842,0.0,0.1,0.1
32843,0.0,0.1,0.1
32844,0.0,0.9,0.9
32845,1.0,1.0833333333333333,0.08333333333333326
32846,1.0,1.0166666666666666,0.016666666666666607
32847,2.0,1.1,0.8999999999999999
32848,4.0,1.1,2.9
32849,0.0,1.0833333333333333,1.0833333333333333
32850,0.0,1.0833333333333333,1.0833333333333333
32851,0.0,1.0,1.0
32852,6.0,1.0333333333333334,4.966666666666667
32853,4.0,0.9166666666666666,3.0833333333333335
32854,0.0,0.9333333333333333,0.9333333333333333
32855,0.0,1.0,1.0
32856,0.0,1.05,1.05
32857,0.0,1.0166666666666666,1.0166666666666666
32858,125.0,33.166666666666664,91.83333333333334
32859,100.0,33.166666666666664,66.83333333333334
32860,102.0,33.38333333333333,68.61666666666667
32861,45.0,33.38333333333333,11.616666666666667
32862,71.0,33.166666666666664,37.833333333333336
32863,158.0,27.6,130.4
32864,40.0,32.81666666666667,7.18333333333333
32865,121.0,32.7,88.3
32866,131.0,33.166666666666664,97.83333333333334
32867,95.0,33.166666666666664,61.833333333333336
32868,34.0,30.8,3.1999999999999993
32869,95.0,33.166666666666664,61.833333333333336
32870,29.0,33.166666666666664,4.166666666666664
32871,143.0,33.166666666666664,109.83333333333334
32872,0.0,0.06666666666666667,0.06666666666666667
32873,0.0,0.06666666666666667,0.06666666666666667
32874,0.0,0.06666666666666667,0.06666666666666667
32875,0.0,0.06666666666666667,0.06666666666666667
32876,0.0,0.06666666666666667,0.06666666666666667
32877,0.0,0.06666666666666667,0.06666666666666667
32878,0.0,0.06666666666666667,0.06666666666666667
32879,0.0,0.06666666666666667,0.06666666666666667
32880,0.0,0.06666666666666667,0.06666666666666667
32881,0.0,0.06666666666666667,0.06666666666666667
32882,0.0,0.06666666666666667,0.06666666666666667
32883,0.0,0.06666666666666667,0.06666666666666667
32884,0.0,0.06666666666666667,0.06666666666666667
32885,0.0,0.06666666666666667,0.06666666666666667
32886,0.0,0.18333333333333332,0.18333333333333332
32887,2.0,0.18333333333333332,1.8166666666666667
32888,1.0,0.18333333333333332,0.8166666666666667
32889,0.0,0.18333333333333332,0.18333333333333332
32890,0.0,0.18333333333333332,0.18333333333333332
32891,1.0,0.18333333333333332,0.8166666666666667
32892,2.0,0.18333333333333332,1.8166666666666667
32893,1.0,0.18333333333333332,0.8166666666666667
32894,3.0,0.18333333333333332,2.816666666666667
32895,4.0,0.18333333333333332,3.816666666666667
32896,0.0,0.18333333333333332,0.18333333333333332
32897,0.0,0.18333333333333332,0.18333333333333332
32898,0.0,0.16666666666666666,0.16666666666666666
32899,1.0,0.18333333333333332,0.8166666666666667
32900,1.0,1.05,0.050000000000000044
32901,2.0,1.05,0.95
32902,4.0,1.05,2.95
32903,1.0,0.9833333333333333,0.01666666666666672
32904,1.0,0.9166666666666666,0.08333333333333337
32905,0.0,0.7833333333333333,0.7833333333333333
32906,2.0,0.7666666666666667,1.2333333333333334
32907,3.0,0.7833333333333333,2.216666666666667
32908,3.0,0.6666666666666666,2.3333333333333335
32909,2.0,0.7,1.3
32910,2.0,0.65,1.35
32911,0.0,0.6833333333333333,0.6833333333333333
32912,1.0,0.7,0.30000000000000004
32913,0.0,0.7,0.7
32914,1.0,0.4666666666666667,0.5333333333333333
32915,0.0,0.5,0.5
32916,1.0,0.5,0.5
32917,1.0,0.43333333333333335,0.5666666666666667
32918,1.0,0.5,0.5
32919,0.0,0.43333333333333335,0.43333333333333335
32920,2.0,0.4,1.6
32921,0.0,0.43333333333333335,0.43333333333333335
32922,0.0,0.5,0.5
32923,2.0,0.43333333333333335,1.5666666666666667
32924,0.0,0.38333333333333336,0.38333333333333336
32925,0.0,0.45,0.45
32926,1.0,0.38333333333333336,0.6166666666666667
32927,2.0,0.45,1.55
32928,3.0,0.8,2.2
32929,1.0,0.8,0.19999999999999996
32930,0.0,0.8,0.8
32931,1.0,0.8,0.19999999999999996
32932,0.0,0.8,0.8
32933,3.0,0.8,2.2
32934,3.0,0.8,2.2
32935,0.0,0.8,0.8
32936,4.0,0.8,3.2
32937,5.0,0.8,4.2
32938,1.0,0.8,0.19999999999999996
32939,4.0,0.8,3.2
32940,0.0,0.8,0.8
32941,2.0,0.8,1.2
32942,0.0,0.06666666666666667,0.06666666666666667
32943,0.0,0.06666666666666667,0.06666666666666667
32944,0.0,0.06666666666666667,0.06666666666666667
32945,0.0,0.06666666666666667,0.06666666666666667
32946,0.0,0.06666666666666667,0.06666666666666667
32947,0.0,0.06666666666666667,0.06666666666666667
32948,0.0,0.06666666666666667,0.06666666666666667
32949,0.0,0.06666666666666667,0.06666666666666667
32950,0.0,0.06666666666666667,0.06666666666666667
32951,1.0,0.06666666666666667,0.9333333333333333
32952,0.0,0.06666666666666667,0.06666666666666667
32953,0.0,0.06666666666666667,0.06666666666666667
32954,0.0,0.06666666666666667,0.06666666666666667
32955,0.0,0.06666666666666667,0.06666666666666667
32956,0.0,0.48333333333333334,0.48333333333333334
32957,0.0,0.48333333333333334,0.48333333333333334
32958,0.0,0.48333333333333334,0.48333333333333334
32959,3.0,0.48333333333333334,2.5166666666666666
32960,2.0,0.48333333333333334,1.5166666666666666
32961,2.0,0.48333333333333334,1.5166666666666666
32962,0.0,0.48333333333333334,0.48333333333333334
32963,0.0,0.48333333333333334,0.48333333333333334
32964,0.0,0.48333333333333334,0.48333333333333334
32965,0.0,0.4666666666666667,0.4666666666666667
32966,0.0,0.45,0.45
32967,0.0,0.43333333333333335,0.43333333333333335
32968,1.0,0.4,0.6
32969,1.0,0.38333333333333336,0.6166666666666667
32970,1.0,0.5666666666666667,0.43333333333333335
32971,3.0,0.5666666666666667,2.4333333333333336
32972,3.0,0.5666666666666667,2.4333333333333336
32973,0.0,0.5666666666666667,0.5666666666666667
32974,2.0,0.5666666666666667,1.4333333333333333
32975,0.0,0.5666666666666667,0.5666666666666667
32976,2.0,0.5666666666666667,1.4333333333333333
32977,3.0,0.5666666666666667,2.4333333333333336
32978,2.0,0.5666666666666667,1.4333333333333333
32979,0.0,0.55,0.55
32980,0.0,0.5333333333333333,0.5333333333333333
32981,0.0,0.5666666666666667,0.5666666666666667
32982,2.0,0.5333333333333333,1.4666666666666668
32983,0.0,0.5166666666666667,0.5166666666666667
32984,0.0,0.08333333333333333,0.08333333333333333
32985,0.0,0.08333333333333333,0.08333333333333333
32986,0.0,0.08333333333333333,0.08333333333333333
32987,0.0,0.08333333333333333,0.08333333333333333
32988,2.0,0.08333333333333333,1.9166666666666667
32989,1.0,0.08333333333333333,0.9166666666666666
32990,0.0,0.08333333333333333,0.08333333333333333
32991,0.0,0.08333333333333333,0.08333333333333333
32992,0.0,0.08333333333333333,0.08333333333333333
32993,0.0,0.08333333333333333,0.08333333333333333
32994,0.0,0.08333333333333333,0.08333333333333333
32995,1.0,0.08333333333333333,0.9166666666666666
32996,0.0,0.08333333333333333,0.08333333333333333
32997,0.0,0.08333333333333333,0.08333333333333333
32998,0.0,0.06666666666666667,0.06666666666666667
32999,0.0,0.06666666666666667,0.06666666666666667
33000,1.0,0.06666666666666667,0.9333333333333333
33001,0.0,0.06666666666666667,0.06666666666666667
33002,0.0,0.06666666666666667,0.06666666666666667
33003,0.0,0.06666666666666667,0.06666666666666667
33004,1.0,0.06666666666666667,0.9333333333333333
33005,0.0,0.06666666666666667,0.06666666666666667
33006,0.0,0.06666666666666667,0.06666666666666667
33007,0.0,0.06666666666666667,0.06666666666666667
33008,0.0,0.06666666666666667,0.06666666666666667
33009,0.0,0.06666666666666667,0.06666666666666667
33010,0.0,0.06666666666666667,0.06666666666666667
33011,0.0,0.06666666666666667,0.06666666666666667
33012,0.0,0.6833333333333333,0.6833333333333333
33013,0.0,0.6833333333333333,0.6833333333333333
33014,0.0,0.6333333333333333,0.6333333333333333
33015,1.0,0.6666666666666666,0.33333333333333337
33016,1.0,0.6833333333333333,0.31666666666666665
33017,0.0,0.6833333333333333,0.6833333333333333
33018,0.0,0.6833333333333333,0.6833333333333333
33019,0.0,0.6333333333333333,0.6333333333333333
33020,0.0,0.6666666666666666,0.6666666666666666
33021,0.0,0.6333333333333333,0.6333333333333333
33022,0.0,0.6666666666666666,0.6666666666666666
33023,0.0,0.6333333333333333,0.6333333333333333
33024,0.0,0.6666666666666666,0.6666666666666666
33025,0.0,0.5166666666666667,0.5166666666666667
33026,0.0,0.4666666666666667,0.4666666666666667
33027,0.0,0.4666666666666667,0.4666666666666667
33028,0.0,0.4666666666666667,0.4666666666666667
33029,0.0,0.4666666666666667,0.4666666666666667
33030,0.0,0.4666666666666667,0.4666666666666667
33031,0.0,0.4666666666666667,0.4666666666666667
33032,0.0,0.4666666666666667,0.4666666666666667
33033,0.0,0.4666666666666667,0.4666666666666667
33034,0.0,0.4666666666666667,0.4666666666666667
33035,0.0,0.4666666666666667,0.4666666666666667
33036,0.0,0.4666666666666667,0.4666666666666667
33037,0.0,0.4666666666666667,0.4666666666666667
33038,2.0,0.4666666666666667,1.5333333333333332
33039,0.0,0.4666666666666667,0.4666666666666667
33040,0.0,0.2,0.2
33041,1.0,0.23333333333333334,0.7666666666666666
33042,1.0,0.21666666666666667,0.7833333333333333
33043,1.0,0.2,0.8
33044,0.0,0.21666666666666667,0.21666666666666667
33045,1.0,0.2,0.8
33046,0.0,0.2,0.2
33047,0.0,0.2,0.2
33048,1.0,0.18333333333333332,0.8166666666666667
33049,0.0,0.21666666666666667,0.21666666666666667
33050,0.0,0.2,0.2
33051,0.0,0.23333333333333334,0.23333333333333334
33052,1.0,0.18333333333333332,0.8166666666666667
33053,1.0,0.2,0.8
33054,7.0,1.95,5.05
33055,1.0,2.0166666666666666,1.0166666666666666
33056,5.0,1.9,3.1
33057,3.0,1.85,1.15
33058,3.0,1.9333333333333333,1.0666666666666667
33059,4.0,1.8166666666666667,2.1833333333333336
33060,4.0,1.8833333333333333,2.1166666666666667
33061,8.0,1.9666666666666666,6.033333333333333
33062,4.0,1.95,2.05
33063,8.0,1.85,6.15
33064,4.0,1.8833333333333333,2.1166666666666667
33065,12.0,2.0833333333333335,9.916666666666666
33066,15.0,2.216666666666667,12.783333333333333
33067,18.0,2.216666666666667,15.783333333333333
33068,0.0,0.0,0.0
33069,0.0,0.0,0.0
33070,0.0,0.0,0.0
33071,0.0,0.0,0.0
33072,0.0,0.0,0.0
33073,0.0,0.0,0.0
33074,0.0,0.0,0.0
33075,0.0,0.0,0.0
33076,0.0,0.0,0.0
33077,0.0,0.0,0.0
33078,0.0,0.0,0.0
33079,0.0,0.0,0.0
33080,0.0,0.0,0.0
33081,0.0,0.0,0.0
33082,2.0,0.15,1.85
33083,0.0,0.15,0.15
33084,0.0,0.15,0.15
33085,0.0,0.15,0.15
33086,0.0,0.15,0.15
33087,3.0,0.15,2.85
33088,2.0,0.15,1.85
33089,1.0,0.15,0.85
33090,2.0,0.15,1.85
33091,1.0,0.15,0.85
33092,0.0,0.15,0.15
33093,2.0,0.15,1.85
33094,1.0,0.15,0.85
33095,41.0,0.15,40.85
33096,1.0,0.06666666666666667,0.9333333333333333
33097,0.0,0.06666666666666667,0.06666666666666667
33098,0.0,0.06666666666666667,0.06666666666666667
33099,0.0,0.06666666666666667,0.06666666666666667
33100,0.0,0.06666666666666667,0.06666666666666667
33101,0.0,0.06666666666666667,0.06666666666666667
33102,0.0,0.06666666666666667,0.06666666666666667
33103,0.0,0.06666666666666667,0.06666666666666667
33104,2.0,0.06666666666666667,1.9333333333333333
33105,0.0,0.06666666666666667,0.06666666666666667
33106,0.0,0.06666666666666667,0.06666666666666667
33107,0.0,0.06666666666666667,0.06666666666666667
33108,0.0,0.06666666666666667,0.06666666666666667
33109,0.0,0.06666666666666667,0.06666666666666667
33110,1.0,0.4666666666666667,0.5333333333333333
33111,0.0,0.4666666666666667,0.4666666666666667
33112,0.0,0.4666666666666667,0.4666666666666667
33113,1.0,0.4666666666666667,0.5333333333333333
33114,0.0,0.4666666666666667,0.4666666666666667
33115,0.0,0.4666666666666667,0.4666666666666667
33116,0.0,0.4666666666666667,0.4666666666666667
33117,0.0,0.4666666666666667,0.4666666666666667
33118,0.0,0.4666666666666667,0.4666666666666667
33119,1.0,0.4666666666666667,0.5333333333333333
33120,0.0,0.4666666666666667,0.4666666666666667
33121,0.0,0.4666666666666667,0.4666666666666667
33122,0.0,0.4666666666666667,0.4666666666666667
33123,0.0,0.4666666666666667,0.4666666666666667
33124,2.0,0.25,1.75
33125,1.0,0.25,0.75
33126,1.0,0.25,0.75
33127,0.0,0.25,0.25
33128,0.0,0.25,0.25
33129,1.0,0.25,0.75
33130,3.0,0.25,2.75
33131,0.0,0.25,0.25
33132,2.0,0.25,1.75
33133,1.0,0.25,0.75
33134,0.0,0.25,0.25
33135,0.0,0.25,0.25
33136,0.0,0.25,0.25
33137,0.0,0.25,0.25
33138,0.0,0.08333333333333333,0.08333333333333333
33139,1.0,0.08333333333333333,0.9166666666666666
33140,0.0,0.08333333333333333,0.08333333333333333
33141,0.0,0.08333333333333333,0.08333333333333333
33142,0.0,0.08333333333333333,0.08333333333333333
33143,1.0,0.06666666666666667,0.9333333333333333
33144,0.0,0.08333333333333333,0.08333333333333333
33145,2.0,0.08333333333333333,1.9166666666666667
33146,0.0,0.08333333333333333,0.08333333333333333
33147,0.0,0.06666666666666667,0.06666666666666667
33148,1.0,0.08333333333333333,0.9166666666666666
33149,0.0,0.06666666666666667,0.06666666666666667
33150,0.0,0.08333333333333333,0.08333333333333333
33151,0.0,0.06666666666666667,0.06666666666666667
33152,0.0,0.18333333333333332,0.18333333333333332
33153,0.0,0.18333333333333332,0.18333333333333332
33154,0.0,0.18333333333333332,0.18333333333333332
33155,0.0,0.18333333333333332,0.18333333333333332
33156,0.0,0.18333333333333332,0.18333333333333332
33157,2.0,0.18333333333333332,1.8166666666666667
33158,0.0,0.18333333333333332,0.18333333333333332
33159,0.0,0.18333333333333332,0.18333333333333332
33160,0.0,0.18333333333333332,0.18333333333333332
33161,0.0,0.18333333333333332,0.18333333333333332
33162,0.0,0.18333333333333332,0.18333333333333332
33163,0.0,0.18333333333333332,0.18333333333333332
33164,1.0,0.18333333333333332,0.8166666666666667
33165,0.0,0.18333333333333332,0.18333333333333332
33166,20.0,0.3333333333333333,19.666666666666668
33167,1.0,0.3333333333333333,0.6666666666666667
33168,1.0,0.3333333333333333,0.6666666666666667
33169,1.0,0.3333333333333333,0.6666666666666667
33170,0.0,0.31666666666666665,0.31666666666666665
33171,1.0,0.25,0.75
33172,0.0,0.1,0.1
33173,0.0,0.1,0.1
33174,1.0,0.03333333333333333,0.9666666666666667
33175,0.0,0.03333333333333333,0.03333333333333333
33176,2.0,0.03333333333333333,1.9666666666666666
33177,0.0,0.05,0.05
33178,1.0,0.15,0.85
33179,0.0,0.03333333333333333,0.03333333333333333
33180,0.0,0.06666666666666667,0.06666666666666667
33181,0.0,0.06666666666666667,0.06666666666666667
33182,0.0,0.06666666666666667,0.06666666666666667
33183,0.0,0.06666666666666667,0.06666666666666667
33184,1.0,0.06666666666666667,0.9333333333333333
33185,0.0,0.06666666666666667,0.06666666666666667
33186,0.0,0.06666666666666667,0.06666666666666667
33187,0.0,0.06666666666666667,0.06666666666666667
33188,0.0,0.06666666666666667,0.06666666666666667
33189,0.0,0.06666666666666667,0.06666666666666667
33190,1.0,0.06666666666666667,0.9333333333333333
33191,0.0,0.06666666666666667,0.06666666666666667
33192,0.0,0.06666666666666667,0.06666666666666667
33193,0.0,0.06666666666666667,0.06666666666666667
33194,2.0,0.11666666666666667,1.8833333333333333
33195,0.0,0.11666666666666667,0.11666666666666667
33196,1.0,0.11666666666666667,0.8833333333333333
33197,0.0,0.11666666666666667,0.11666666666666667
33198,0.0,0.11666666666666667,0.11666666666666667
33199,0.0,0.11666666666666667,0.11666666666666667
33200,1.0,0.11666666666666667,0.8833333333333333
33201,0.0,0.11666666666666667,0.11666666666666667
33202,0.0,0.11666666666666667,0.11666666666666667
33203,0.0,0.11666666666666667,0.11666666666666667
33204,0.0,0.11666666666666667,0.11666666666666667
33205,0.0,0.11666666666666667,0.11666666666666667
33206,0.0,0.11666666666666667,0.11666666666666667
33207,0.0,0.11666666666666667,0.11666666666666667
33208,0.0,0.11666666666666667,0.11666666666666667
33209,0.0,0.11666666666666667,0.11666666666666667
33210,0.0,0.11666666666666667,0.11666666666666667
33211,0.0,0.11666666666666667,0.11666666666666667
33212,0.0,0.11666666666666667,0.11666666666666667
33213,0.0,0.11666666666666667,0.11666666666666667
33214,0.0,0.11666666666666667,0.11666666666666667
33215,0.0,0.11666666666666667,0.11666666666666667
33216,0.0,0.11666666666666667,0.11666666666666667
33217,0.0,0.11666666666666667,0.11666666666666667
33218,0.0,0.11666666666666667,0.11666666666666667
33219,0.0,0.11666666666666667,0.11666666666666667
33220,1.0,0.11666666666666667,0.8833333333333333
33221,0.0,0.11666666666666667,0.11666666666666667
33222,0.0,0.23333333333333334,0.23333333333333334
33223,1.0,0.23333333333333334,0.7666666666666666
33224,0.0,0.23333333333333334,0.23333333333333334
33225,0.0,0.23333333333333334,0.23333333333333334
33226,0.0,0.23333333333333334,0.23333333333333334
33227,1.0,0.25,0.75
33228,1.0,0.25,0.75
33229,2.0,0.25,1.75
33230,2.0,0.25,1.75
33231,2.0,0.26666666666666666,1.7333333333333334
33232,0.0,0.25,0.25
33233,0.0,0.25,0.25
33234,0.0,0.23333333333333334,0.23333333333333334
33235,0.0,0.23333333333333334,0.23333333333333334
33236,0.0,0.03333333333333333,0.03333333333333333
33237,0.0,0.03333333333333333,0.03333333333333333
33238,1.0,0.03333333333333333,0.9666666666666667
33239,0.0,0.03333333333333333,0.03333333333333333
33240,0.0,0.03333333333333333,0.03333333333333333
33241,0.0,0.03333333333333333,0.03333333333333333
33242,0.0,0.03333333333333333,0.03333333333333333
33243,0.0,0.03333333333333333,0.03333333333333333
33244,0.0,0.03333333333333333,0.03333333333333333
33245,2.0,0.03333333333333333,1.9666666666666666
33246,0.0,0.03333333333333333,0.03333333333333333
33247,0.0,0.03333333333333333,0.03333333333333333
33248,0.0,0.03333333333333333,0.03333333333333333
33249,0.0,0.03333333333333333,0.03333333333333333
33250,6.0,3.4,2.6
33251,0.0,3.316666666666667,3.316666666666667
33252,4.0,3.4,0.6000000000000001
33253,0.0,3.4,3.4
33254,7.0,3.216666666666667,3.783333333333333
33255,7.0,3.216666666666667,3.783333333333333
33256,5.0,3.3,1.7000000000000002
33257,3.0,3.1,0.10000000000000009
33258,7.0,3.2,3.8
33259,6.0,3.066666666666667,2.933333333333333
33260,2.0,3.0833333333333335,1.0833333333333335
33261,1.0,2.9833333333333334,1.9833333333333334
33262,1.0,3.033333333333333,2.033333333333333
33263,2.0,3.216666666666667,1.2166666666666668
33264,2.0,0.7666666666666667,1.2333333333333334
33265,0.0,0.7666666666666667,0.7666666666666667
33266,1.0,0.7666666666666667,0.23333333333333328
33267,1.0,0.7666666666666667,0.23333333333333328
33268,3.0,0.7666666666666667,2.2333333333333334
33269,2.0,0.7666666666666667,1.2333333333333334
33270,0.0,0.7666666666666667,0.7666666666666667
33271,0.0,0.7666666666666667,0.7666666666666667
33272,2.0,0.7666666666666667,1.2333333333333334
33273,1.0,0.7666666666666667,0.23333333333333328
33274,0.0,0.7666666666666667,0.7666666666666667
33275,1.0,0.7666666666666667,0.23333333333333328
33276,0.0,0.7666666666666667,0.7666666666666667
33277,0.0,0.7666666666666667,0.7666666666666667
33278,0.0,0.26666666666666666,0.26666666666666666
33279,1.0,0.26666666666666666,0.7333333333333334
33280,0.0,0.26666666666666666,0.26666666666666666
33281,0.0,0.26666666666666666,0.26666666666666666
33282,2.0,0.26666666666666666,1.7333333333333334
33283,2.0,0.26666666666666666,1.7333333333333334
33284,0.0,0.26666666666666666,0.26666666666666666
33285,0.0,0.26666666666666666,0.26666666666666666
33286,3.0,0.26666666666666666,2.7333333333333334
33287,1.0,0.26666666666666666,0.7333333333333334
33288,0.0,0.26666666666666666,0.26666666666666666
33289,0.0,0.26666666666666666,0.26666666666666666
33290,0.0,0.26666666666666666,0.26666666666666666
33291,0.0,0.26666666666666666,0.26666666666666666
33292,0.0,0.26666666666666666,0.26666666666666666
33293,0.0,0.26666666666666666,0.26666666666666666
33294,1.0,0.26666666666666666,0.7333333333333334
33295,0.0,0.26666666666666666,0.26666666666666666
33296,0.0,0.26666666666666666,0.26666666666666666
33297,0.0,0.26666666666666666,0.26666666666666666
33298,0.0,0.26666666666666666,0.26666666666666666
33299,0.0,0.13333333333333333,0.13333333333333333
33300,0.0,0.13333333333333333,0.13333333333333333
33301,0.0,0.18333333333333332,0.18333333333333332
33302,0.0,0.2,0.2
33303,0.0,0.26666666666666666,0.26666666666666666
33304,2.0,0.25,1.75
33305,0.0,0.21666666666666667,0.21666666666666667
33306,0.0,0.03333333333333333,0.03333333333333333
33307,0.0,0.03333333333333333,0.03333333333333333
33308,0.0,0.03333333333333333,0.03333333333333333
33309,0.0,0.03333333333333333,0.03333333333333333
33310,0.0,0.03333333333333333,0.03333333333333333
33311,0.0,0.03333333333333333,0.03333333333333333
33312,0.0,0.03333333333333333,0.03333333333333333
33313,0.0,0.03333333333333333,0.03333333333333333
33314,0.0,0.03333333333333333,0.03333333333333333
33315,0.0,0.03333333333333333,0.03333333333333333
33316,0.0,0.03333333333333333,0.03333333333333333
33317,0.0,0.03333333333333333,0.03333333333333333
33318,0.0,0.03333333333333333,0.03333333333333333
33319,0.0,0.03333333333333333,0.03333333333333333
33320,1.0,0.18333333333333332,0.8166666666666667
33321,0.0,0.18333333333333332,0.18333333333333332
33322,0.0,0.18333333333333332,0.18333333333333332
33323,0.0,0.18333333333333332,0.18333333333333332
33324,1.0,0.18333333333333332,0.8166666666666667
33325,0.0,0.18333333333333332,0.18333333333333332
33326,1.0,0.18333333333333332,0.8166666666666667
33327,0.0,0.18333333333333332,0.18333333333333332
33328,0.0,0.18333333333333332,0.18333333333333332
33329,2.0,0.18333333333333332,1.8166666666666667
33330,0.0,0.18333333333333332,0.18333333333333332
33331,0.0,0.16666666666666666,0.16666666666666666
33332,0.0,0.18333333333333332,0.18333333333333332
33333,0.0,0.18333333333333332,0.18333333333333332
33334,0.0,0.4166666666666667,0.4166666666666667
33335,2.0,0.4166666666666667,1.5833333333333333
33336,0.0,0.38333333333333336,0.38333333333333336
33337,1.0,0.2833333333333333,0.7166666666666667
33338,4.0,0.31666666666666665,3.6833333333333336
33339,0.0,0.31666666666666665,0.31666666666666665
33340,0.0,0.3333333333333333,0.3333333333333333
33341,5.0,0.3333333333333333,4.666666666666667
33342,0.0,0.3333333333333333,0.3333333333333333
33343,1.0,0.3333333333333333,0.6666666666666667
33344,0.0,0.31666666666666665,0.31666666666666665
33345,0.0,0.3333333333333333,0.3333333333333333
33346,0.0,0.3333333333333333,0.3333333333333333
33347,1.0,0.35,0.65
33348,3.0,0.11666666666666667,2.8833333333333333
33349,4.0,0.1,3.9
33350,51.0,0.08333333333333333,50.916666666666664
33351,5.0,0.1,4.9
33352,19.0,0.1,18.9
33353,3.0,0.1,2.9
33354,2.0,0.1,1.9
33355,3.0,0.1,2.9
33356,3.0,0.1,2.9
33357,3.0,0.1,2.9
33358,3.0,0.1,2.9
33359,1.0,0.1,0.9
33360,1.0,0.1,0.9
33361,5.0,0.1,4.9
33362,0.0,0.18333333333333332,0.18333333333333332
33363,0.0,0.18333333333333332,0.18333333333333332
33364,0.0,0.18333333333333332,0.18333333333333332
33365,0.0,0.18333333333333332,0.18333333333333332
33366,0.0,0.18333333333333332,0.18333333333333332
33367,0.0,0.18333333333333332,0.18333333333333332
33368,0.0,0.18333333333333332,0.18333333333333332
33369,0.0,0.18333333333333332,0.18333333333333332
33370,0.0,0.18333333333333332,0.18333333333333332
33371,0.0,0.18333333333333332,0.18333333333333332
33372,0.0,0.18333333333333332,0.18333333333333332
33373,0.0,0.18333333333333332,0.18333333333333332
33374,0.0,0.18333333333333332,0.18333333333333332
33375,0.0,0.18333333333333332,0.18333333333333332
33376,2.0,0.5666666666666667,1.4333333333333333
33377,1.0,0.5833333333333334,0.41666666666666663
33378,1.0,0.5166666666666667,0.4833333333333333
33379,0.0,0.5,0.5
33380,0.0,0.4166666666666667,0.4166666666666667
33381,1.0,0.4666666666666667,0.5333333333333333
33382,1.0,0.4666666666666667,0.5333333333333333
33383,3.0,0.4666666666666667,2.533333333333333
33384,6.0,0.4666666666666667,5.533333333333333
33385,3.0,0.4666666666666667,2.533333333333333
33386,0.0,0.48333333333333334,0.48333333333333334
33387,1.0,0.5,0.5
33388,1.0,0.5,0.5
33389,2.0,0.5333333333333333,1.4666666666666668
33390,1.0,1.4333333333333333,0.43333333333333335
33391,2.0,1.5,0.5
33392,3.0,1.4833333333333334,1.5166666666666666
33393,24.0,1.3333333333333333,22.666666666666668
33394,3.0,1.4333333333333333,1.5666666666666667
33395,4.0,1.25,2.75
33396,1.0,1.4166666666666667,0.41666666666666674
33397,2.0,1.3666666666666667,0.6333333333333333
33398,2.0,1.45,0.55
33399,0.0,1.3833333333333333,1.3833333333333333
33400,0.0,1.35,1.35
33401,4.0,1.4166666666666667,2.583333333333333
33402,1.0,1.45,0.44999999999999996
33403,3.0,1.3666666666666667,1.6333333333333333
33404,0.0,0.4666666666666667,0.4666666666666667
33405,0.0,0.4666666666666667,0.4666666666666667
33406,0.0,0.4666666666666667,0.4666666666666667
33407,0.0,0.4666666666666667,0.4666666666666667
33408,0.0,0.4666666666666667,0.4666666666666667
33409,1.0,0.4666666666666667,0.5333333333333333
33410,0.0,0.4666666666666667,0.4666666666666667
33411,0.0,0.4666666666666667,0.4666666666666667
33412,0.0,0.4666666666666667,0.4666666666666667
33413,0.0,0.4666666666666667,0.4666666666666667
33414,0.0,0.4666666666666667,0.4666666666666667
33415,0.0,0.4666666666666667,0.4666666666666667
33416,0.0,0.4666666666666667,0.4666666666666667
33417,0.0,0.4666666666666667,0.4666666666666667
33418,0.0,0.36666666666666664,0.36666666666666664
33419,0.0,0.36666666666666664,0.36666666666666664
33420,0.0,0.36666666666666664,0.36666666666666664
33421,0.0,0.36666666666666664,0.36666666666666664
