,y_test,y_prediction,absolute_error
9342,23.0,67.6783075986546,44.6783075986546
9343,3.0,35.6154047789414,32.6154047789414
9344,4.0,42.11799753365653,38.11799753365653
9345,0.0,38.331838357617315,38.331838357617315
9346,4.0,34.85539646882924,30.85539646882924
9347,0.0,32.70308152434812,32.70308152434812
9348,1.0,37.735252829928626,36.735252829928626
9349,1.0,33.17796808025281,32.17796808025281
9350,1.0,33.55642954083188,32.55642954083188
9351,2.0,34.50185538451074,32.50185538451074
9352,0.0,31.13685175223614,31.13685175223614
9353,3.0,33.96499851679551,30.96499851679551
9354,0.0,35.209100400919965,35.209100400919965
9355,0.0,31.351206437211705,31.351206437211705
9356,42.0,59.396954415532775,17.396954415532775
9357,0.0,37.03828832091216,37.03828832091216
9358,42.0,53.64713571912997,11.64713571912997
9359,0.0,100.1772194573384,100.1772194573384
9360,4.0,44.66333279608601,40.66333279608601
9361,1.0,54.040125852148655,53.040125852148655
9362,0.0,32.54890836986193,32.54890836986193
9363,0.0,34.651087892873456,34.651087892873456
9364,0.0,32.40147907505003,32.40147907505003
9365,1.0,33.91202401374702,32.91202401374702
9366,2.0,39.38790848048556,37.38790848048556
9367,43.0,112.9796628358735,69.9796628358735
9368,0.0,31.778765772962558,31.778765772962558
9369,647.0,544.9626346839785,102.03736531602146
9370,4.0,34.076373697874594,30.076373697874594
9371,0.0,36.88159632332774,36.88159632332774
9372,0.0,33.47199285659737,33.47199285659737
9373,0.0,34.76882153151061,34.76882153151061
9374,0.0,33.2888888912902,33.2888888912902
9375,12.0,53.39252899273726,41.39252899273726
9376,0.0,36.62096544610095,36.62096544610095
9377,2.0,33.007720215380196,31.007720215380196
9378,1.0,38.02744530765405,37.02744530765405
9379,20.0,58.59929364923528,38.59929364923528
9380,0.0,32.821757166327366,32.821757166327366
9381,0.0,33.079266415644256,33.079266415644256
9382,5.0,37.375731521181464,32.375731521181464
9383,8.0,36.90311086769341,28.903110867693407
9384,0.0,32.6385212515045,32.6385212515045
9385,0.0,34.84463118429578,34.84463118429578
9386,2.0,40.93131495772043,38.93131495772043
9387,0.0,37.81033312740527,37.81033312740527
9388,0.0,38.287669925540065,38.287669925540065
9389,0.0,35.67545862583234,35.67545862583234
9390,2.0,42.92539320366026,40.92539320366026
9391,5.0,43.85319451485177,38.85319451485177
9392,98.0,92.84475553952028,5.155244460479722
9393,2.0,33.31950035333811,31.319500353338107
9394,0.0,35.63478499125243,35.63478499125243
9395,1.0,32.12252614692157,31.122526146921572
9396,2.0,42.31597900105759,40.31597900105759
9397,28.0,47.25541907069906,19.255419070699062
9398,0.0,32.30164124897969,32.30164124897969
9399,3.0,39.6469329220374,36.6469329220374
9400,1.0,34.00021164221453,33.00021164221453
9401,0.0,33.628662495312355,33.628662495312355
9402,3.0,35.93016111029927,32.93016111029927
9403,1.0,32.51921774642844,31.51921774642844
9404,39.0,40.78430564966942,1.7843056496694203
9405,1.0,33.56391241228116,32.56391241228116
9406,0.0,34.816188393127455,34.816188393127455
9407,0.0,38.39804616524139,38.39804616524139
9408,1.0,32.10221449274295,31.102214492742952
9409,1.0,41.6178007892363,40.6178007892363
9410,1.0,38.936113151088826,37.936113151088826
9411,0.0,32.79933958402607,32.79933958402607
9412,335.0,175.41062870263514,159.58937129736486
9413,1.0,39.657131166772636,38.657131166772636
9414,0.0,38.55250764578864,38.55250764578864
9415,2.0,32.74355627482201,30.743556274822012
9416,0.0,33.09194589830471,33.09194589830471
9417,1.0,34.06968432208978,33.06968432208978
9418,0.0,32.95965706710117,32.95965706710117
9419,0.0,34.557571660886104,34.557571660886104
9420,21.0,45.59016094460096,24.59016094460096
9421,3.0,36.83210905329344,33.83210905329344
9422,0.0,47.0249696297651,47.0249696297651
9423,0.0,34.47006543615553,34.47006543615553
9424,0.0,39.34958372337969,39.34958372337969
9425,0.0,31.747731729645686,31.747731729645686
9426,0.0,33.378018275236954,33.378018275236954
9427,0.0,33.16719867963247,33.16719867963247
9428,5.0,43.562582219376786,38.562582219376786
9429,136.0,79.82320556974658,56.17679443025342
9430,0.0,35.433053080866905,35.433053080866905
9431,0.0,33.13761117416197,33.13761117416197
9432,0.0,36.410161234247624,36.410161234247624
9433,8.0,44.48034809559373,36.48034809559373
9434,0.0,33.25488368238859,33.25488368238859
9435,0.0,31.573626136437426,31.573626136437426
9436,0.0,31.65530754967988,31.65530754967988
9437,0.0,33.34395821078787,33.34395821078787
9438,11.0,33.853448125221284,22.853448125221284
9439,15.0,49.15125119652761,34.15125119652761
9440,0.0,33.05441770791391,33.05441770791391
9441,0.0,38.38467270184367,38.38467270184367
9442,0.0,34.17521510845037,34.17521510845037
9443,0.0,33.0455178602541,33.0455178602541
9444,3.0,33.71969605012581,30.719696050125812
9445,237.0,165.0273625285404,71.97263747145959
9446,1.0,63.78435805621371,62.78435805621371
9447,0.0,31.349956641238457,31.349956641238457
9448,0.0,38.92893525281866,38.92893525281866
9449,3.0,39.307284837372514,36.307284837372514
9450,16.0,36.27546666482064,20.27546666482064
9451,1.0,43.73453597697524,42.73453597697524
9452,0.0,34.78874108038107,34.78874108038107
9453,2.0,39.94321363943863,37.94321363943863
9454,21.0,33.21792192564568,12.217921925645683
9455,1.0,33.053525666549035,32.053525666549035
9456,0.0,32.16909295654361,32.16909295654361
9457,120.0,100.6444851859869,19.355514814013105
9458,1.0,32.43564173510308,31.435641735103083
9459,0.0,35.31853838822577,35.31853838822577
9460,0.0,32.4761526206162,32.4761526206162
9461,0.0,34.1642290370443,34.1642290370443
9462,0.0,33.65378315142406,33.65378315142406
9463,10.0,49.231382279038684,39.231382279038684
9464,3.0,32.83132389888301,29.831323898883007
9465,0.0,33.93760784183858,33.93760784183858
9466,0.0,31.613679072828067,31.613679072828067
9467,154.0,310.96753666430146,156.96753666430146
9468,0.0,50.476962348411206,50.476962348411206
9469,1.0,32.33887331822769,31.33887331822769
9470,0.0,33.2828521459612,33.2828521459612
9471,16.0,37.06912044071232,21.069120440712318
9472,5.0,34.791916553616076,29.791916553616076
9473,2.0,37.97777632284288,35.97777632284288
9474,0.0,36.3835898807648,36.3835898807648
9475,0.0,32.529089479402494,32.529089479402494
9476,23.0,38.81289406717187,15.812894067171868
9477,0.0,32.839692664594466,32.839692664594466
9478,148.0,121.19051931720391,26.809480682796092
9479,1.0,31.801107487134193,30.801107487134193
9480,2.0,37.15783336896997,35.15783336896997
9481,4.0,34.09212786528749,30.092127865287488
9482,0.0,32.44607292613071,32.44607292613071
9483,0.0,31.880197874315026,31.880197874315026
9484,21.0,51.60875623211255,30.608756232112547
9485,0.0,33.059468165991184,33.059468165991184
9486,0.0,34.38909710709225,34.38909710709225
9487,0.0,33.68438729181478,33.68438729181478
9488,0.0,31.74890822285035,31.74890822285035
9489,0.0,32.48598167180318,32.48598167180318
9490,0.0,38.32819214450143,38.32819214450143
9491,0.0,32.87660956586906,32.87660956586906
9492,1.0,40.76877655914972,39.76877655914972
9493,10.0,39.37086537003195,29.37086537003195
9494,0.0,36.68996574347305,36.68996574347305
9495,1.0,41.588171301059845,40.588171301059845
9496,71.0,81.46327655560023,10.463276555600231
9497,0.0,32.29946446446991,32.29946446446991
9498,4.0,41.927899799443814,37.927899799443814
9499,6.0,40.70754487679494,34.70754487679494
9500,1.0,33.984680265018575,32.984680265018575
9501,2.0,33.50731278090248,31.50731278090248
9502,1.0,39.24069916050333,38.24069916050333
9503,0.0,33.88144493288462,33.88144493288462
9504,0.0,32.48533041460669,32.48533041460669
9505,1.0,34.86849300283327,33.86849300283327
9506,6.0,48.886950100054044,42.886950100054044
9507,0.0,31.673023950932823,31.673023950932823
9508,0.0,33.129295172035576,33.129295172035576
9509,1.0,40.448666628005185,39.448666628005185
9510,1.0,34.94915475195714,33.94915475195714
9511,1.0,40.126739796423564,39.126739796423564
9512,112.0,89.82203612118074,22.177963878819256
9513,0.0,31.81371828518365,31.81371828518365
9514,0.0,33.328431750961215,33.328431750961215
9515,0.0,33.665454803601804,33.665454803601804
9516,0.0,33.77847475062189,33.77847475062189
9517,0.0,41.508543461337645,41.508543461337645
9518,0.0,39.39464084728678,39.39464084728678
9519,2.0,33.593598962217605,31.593598962217605
9520,0.0,33.080419790483454,33.080419790483454
9521,0.0,34.841429317281914,34.841429317281914
9522,19.0,56.082608931080486,37.082608931080486
9523,0.0,32.7579248460468,32.7579248460468
9524,0.0,33.563065701598454,33.563065701598454
9525,0.0,33.79229006923897,33.79229006923897
9526,0.0,32.4097548150417,32.4097548150417
9527,6.0,34.750027006869445,28.750027006869445
9528,3.0,34.00838259616784,31.00838259616784
9529,0.0,34.24261722447451,34.24261722447451
9530,6.0,32.82675297433683,26.826752974336827
9531,0.0,32.06496833057482,32.06496833057482
9532,1.0,34.34178647987204,33.34178647987204
9533,0.0,31.48848016310647,31.48848016310647
9534,0.0,32.86561955711822,32.86561955711822
9535,1.0,34.07735179774555,33.07735179774555
9536,0.0,33.91631217246455,33.91631217246455
9537,0.0,38.069695282540955,38.069695282540955
9538,0.0,34.36111011166485,34.36111011166485
9539,0.0,32.9747714707522,32.9747714707522
9540,0.0,32.93889045354203,32.93889045354203
9541,3.0,36.11507185876032,33.11507185876032
9542,15.0,40.718646843373506,25.718646843373506
9543,0.0,34.32529534403527,34.32529534403527
9544,12.0,56.41369212632782,44.41369212632782
9545,0.0,34.73658038186753,34.73658038186753
9546,1.0,33.04478342889638,32.04478342889638
9547,0.0,52.87832061978965,52.87832061978965
9548,0.0,65.911800037351,65.911800037351
9549,2.0,43.99928928864557,41.99928928864557
9550,2.0,34.02507293316782,32.02507293316782
9551,0.0,33.20037331093378,33.20037331093378
9552,0.0,32.21804630423038,32.21804630423038
9553,0.0,32.7015373618679,32.7015373618679
9554,0.0,33.47344957170583,33.47344957170583
9555,0.0,32.0918645094489,32.0918645094489
9556,0.0,33.72775397555135,33.72775397555135
9557,0.0,32.64571919968431,32.64571919968431
9558,14.0,38.608755075100596,24.608755075100596
9559,5.0,43.25726525408488,38.25726525408488
9560,6.0,42.37978500819848,36.37978500819848
9561,195.0,225.03511898964695,30.035118989646946
9562,0.0,31.582557939040793,31.582557939040793
9563,3.0,37.290738812477954,34.290738812477954
9564,1.0,31.373851150081762,30.373851150081762
9565,0.0,33.016533584726005,33.016533584726005
9566,0.0,36.7089811188299,36.7089811188299
9567,6.0,41.65058315978078,35.65058315978078
9568,0.0,32.92514357618364,32.92514357618364
9569,315.0,185.49274741871446,129.50725258128554
9570,1.0,33.082786921034405,32.082786921034405
9571,3.0,34.701902060658,31.701902060658
9572,0.0,32.79457415761942,32.79457415761942
9573,9.0,39.500375707219156,30.500375707219156
9574,4.0,36.13078705552082,32.13078705552082
9575,0.0,32.4471388707233,32.4471388707233
9576,0.0,34.68858437227751,34.68858437227751
9577,0.0,44.797493985338015,44.797493985338015
9578,3.0,33.760042825395736,30.760042825395736
9579,3.0,32.79608740090918,29.79608740090918
9580,5.0,40.53691184532284,35.53691184532284
9581,0.0,39.44761265062627,39.44761265062627
9582,36.0,61.549195497582396,25.549195497582396
9583,0.0,32.70886686297679,32.70886686297679
9584,0.0,33.68783290768854,33.68783290768854
9585,6.0,52.30836676869678,46.30836676869678
9586,0.0,32.089138734273824,32.089138734273824
9587,0.0,31.916398489803427,31.916398489803427
9588,2.0,45.096349359947745,43.096349359947745
9589,0.0,39.802260205459675,39.802260205459675
9590,0.0,32.46365333054359,32.46365333054359
9591,0.0,32.88882627283034,32.88882627283034
9592,6.0,45.86013210831711,39.86013210831711
9593,1.0,41.93810743440133,40.93810743440133
9594,0.0,30.992535049237656,30.992535049237656
9595,0.0,32.09962716058736,32.09962716058736
9596,0.0,32.74393116192986,32.74393116192986
9597,0.0,35.09915448159045,35.09915448159045
9598,0.0,35.47781814348282,35.47781814348282
9599,0.0,44.05840890534755,44.05840890534755
9600,4.0,37.392509365835814,33.392509365835814
9601,0.0,31.891388920431947,31.891388920431947
9602,1.0,36.54747058350033,35.54747058350033
9603,0.0,37.0800761746079,37.0800761746079
9604,0.0,33.05236199487741,33.05236199487741
9605,0.0,37.19443663858036,37.19443663858036
9606,0.0,34.6029259618491,34.6029259618491
9607,0.0,37.714760185231725,37.714760185231725
9608,1.0,33.725843924264026,32.725843924264026
9609,0.0,36.94358963215859,36.94358963215859
9610,0.0,32.37416179261299,32.37416179261299
9611,4.0,34.33517359465699,30.335173594656993
9612,3.0,37.2204435200173,34.2204435200173
9613,0.0,32.24822894723221,32.24822894723221
9614,0.0,33.69590405311186,33.69590405311186
9615,0.0,31.586741715396858,31.586741715396858
9616,0.0,34.02799330173059,34.02799330173059
9617,0.0,33.33144858760591,33.33144858760591
9618,0.0,43.92663030411153,43.92663030411153
9619,0.0,33.15554650093233,33.15554650093233
9620,0.0,32.82914778983901,32.82914778983901
9621,0.0,32.28063426110029,32.28063426110029
9622,0.0,32.69567945825262,32.69567945825262
9623,0.0,35.58280486113285,35.58280486113285
9624,4.0,33.44847833077327,29.44847833077327
9625,0.0,34.82431434763158,34.82431434763158
9626,2.0,34.559295837613796,32.559295837613796
9627,21.0,34.1201209111017,13.1201209111017
9628,1.0,32.91591933188215,31.91591933188215
9629,0.0,32.80325728571631,32.80325728571631
9630,20.0,62.41284006431725,42.41284006431725
9631,0.0,36.13003024786608,36.13003024786608
9632,17.0,59.89844403266643,42.89844403266643
9633,1.0,43.2010282830175,42.2010282830175
9634,0.0,32.1627781027467,32.1627781027467
9635,4.0,45.761807779788995,41.761807779788995
9636,15.0,41.689302997741876,26.689302997741876
9637,6.0,34.33764964126235,28.337649641262352
9638,1.0,33.49797136981071,32.49797136981071
9639,10.0,48.890177405213315,38.890177405213315
9640,0.0,34.246847036617176,34.246847036617176
9641,0.0,32.999736093689165,32.999736093689165
9642,0.0,32.16777582503042,32.16777582503042
9643,1.0,39.2695825655008,38.2695825655008
9644,0.0,38.33697954465792,38.33697954465792
9645,0.0,32.305997992939,32.305997992939
9646,0.0,48.09383687543209,48.09383687543209
9647,102.0,118.77983157802214,16.77983157802214
9648,1.0,34.70789216771936,33.70789216771936
9649,0.0,32.971779677367344,32.971779677367344
9650,1.0,33.50075031003708,32.50075031003708
9651,0.0,78.95298245475688,78.95298245475688
9652,8.0,37.98283779460449,29.982837794604492
9653,0.0,32.721155422405864,32.721155422405864
9654,40.0,59.51775745936762,19.517757459367623
9655,0.0,32.349379012224006,32.349379012224006
9656,0.0,31.922803127628693,31.922803127628693
9657,0.0,34.00675474599486,34.00675474599486
9658,0.0,31.644767695560162,31.644767695560162
9659,3.0,40.231425055462324,37.231425055462324
9660,16.0,38.74458136404864,22.744581364048642
9661,6.0,34.06370805785263,28.06370805785263
9662,10.0,35.05779185556326,25.05779185556326
9663,1.0,41.040146492477554,40.040146492477554
9664,9.0,43.65716332901792,34.65716332901792
9665,0.0,32.86410395327666,32.86410395327666
9666,0.0,37.608956153833454,37.608956153833454
9667,4.0,34.044108151979415,30.044108151979415
9668,6.0,38.69238128089402,32.69238128089402
9669,0.0,32.86093008845857,32.86093008845857
9670,0.0,33.12670983525552,33.12670983525552
9671,8.0,40.38078729969346,32.38078729969346
9672,0.0,31.223028781628503,31.223028781628503
9673,2.0,35.22989215001217,33.22989215001217
9674,2.0,37.46489952281887,35.46489952281887
9675,3.0,37.364960152134756,34.364960152134756
9676,0.0,36.353534410595515,36.353534410595515
9677,7.0,51.070052270726265,44.070052270726265
9678,0.0,38.07138968631922,38.07138968631922
9679,1.0,38.15498012963436,37.15498012963436
9680,0.0,33.44971680353941,33.44971680353941
9681,0.0,33.34513032707163,33.34513032707163
9682,0.0,32.66600464838335,32.66600464838335
9683,0.0,34.31204995947518,34.31204995947518
9684,1.0,33.222653336734545,32.222653336734545
9685,3.0,40.01726240664918,37.01726240664918
9686,1.0,37.211267984125705,36.211267984125705
9687,0.0,33.684477530282194,33.684477530282194
9688,0.0,32.838975100826765,32.838975100826765
9689,0.0,38.771283712871586,38.771283712871586
9690,6.0,52.21575972495201,46.21575972495201
9691,0.0,35.45032359368495,35.45032359368495
9692,44.0,109.48550551956099,65.48550551956099
9693,0.0,32.723141045358254,32.723141045358254
9694,0.0,34.019882090919786,34.019882090919786
9695,0.0,32.57094979357579,32.57094979357579
9696,2.0,43.745979418862156,41.745979418862156
9697,0.0,32.67411746620182,32.67411746620182
9698,0.0,32.487517798168696,32.487517798168696
9699,0.0,32.04889805709039,32.04889805709039
9700,0.0,37.18561591155224,37.18561591155224
9701,0.0,33.559585664577696,33.559585664577696
9702,0.0,37.39256449420575,37.39256449420575
9703,6.0,38.131453193605076,32.131453193605076
9704,192.0,124.09712458914652,67.90287541085348
9705,1.0,32.24345753350847,31.24345753350847
9706,1.0,32.37882475516659,31.37882475516659
9707,19.0,78.26542583879957,59.26542583879957
9708,0.0,32.211048889795926,32.211048889795926
9709,1.0,33.49815793921768,32.49815793921768
9710,0.0,31.44011417064522,31.44011417064522
9711,0.0,33.96010136215702,33.96010136215702
9712,1.0,34.796962150039946,33.796962150039946
9713,11.0,33.89167799693946,22.891677996939457
9714,0.0,34.03429672463349,34.03429672463349
9715,0.0,32.35940095405421,32.35940095405421
9716,0.0,33.30775370368198,33.30775370368198
9717,0.0,35.783962843442005,35.783962843442005
9718,0.0,31.96024954913025,31.96024954913025
9719,40.0,35.89446841246497,4.105531587535033
9720,9.0,55.13387688063447,46.13387688063447
9721,0.0,33.582331772359424,33.582331772359424
9722,0.0,31.625814363894335,31.625814363894335
9723,2.0,34.59654220350641,32.59654220350641
9724,1.0,34.60822531337811,33.60822531337811
9725,0.0,33.281719730822026,33.281719730822026
9726,22.0,70.80210451826653,48.80210451826653
9727,0.0,33.9184197381783,33.9184197381783
9728,1.0,39.19111882358299,38.19111882358299
9729,0.0,37.81848696552877,37.81848696552877
9730,0.0,35.181185002844984,35.181185002844984
9731,1.0,32.254207050973385,31.254207050973385
9732,0.0,33.18693754197393,33.18693754197393
9733,4.0,34.50720331298702,30.507203312987023
9734,0.0,32.81194398022872,32.81194398022872
9735,2.0,43.16606367620685,41.16606367620685
9736,1.0,39.21450102176284,38.21450102176284
9737,0.0,32.96634160789858,32.96634160789858
9738,1.0,36.22988949045629,35.22988949045629
9739,1.0,34.20935890035675,33.20935890035675
9740,0.0,33.59695765355044,33.59695765355044
9741,0.0,34.33738354763617,34.33738354763617
9742,0.0,31.05571646726237,31.05571646726237
9743,0.0,31.54301193993617,31.54301193993617
9744,0.0,33.50463418583397,33.50463418583397
9745,0.0,32.377945447556456,32.377945447556456
9746,0.0,34.197865262470835,34.197865262470835
9747,31.0,59.26208101414304,28.262081014143043
9748,0.0,32.522316357106796,32.522316357106796
9749,0.0,40.350300079017096,40.350300079017096
9750,0.0,32.78034495087838,32.78034495087838
9751,2.0,34.13156772118873,32.13156772118873
9752,0.0,34.40004067778589,34.40004067778589
9753,3.0,37.23250452368906,34.23250452368906
9754,164.0,137.7854200039691,26.214579996030892
9755,118.0,104.08176062415434,13.918239375845658
9756,4.0,34.94125422175959,30.941254221759593
9757,1.0,33.55099727636276,32.55099727636276
9758,0.0,32.44506391093092,32.44506391093092
9759,0.0,31.43629054167872,31.43629054167872
9760,0.0,33.73733026465534,33.73733026465534
9761,0.0,34.95070086036475,34.95070086036475
9762,0.0,34.55783723845754,34.55783723845754
9763,0.0,32.829517351681716,32.829517351681716
9764,28.0,41.76545888862958,13.765458888629581
9765,0.0,32.44840488490666,32.44840488490666
9766,0.0,31.941768331461308,31.941768331461308
9767,0.0,35.94652156000414,35.94652156000414
9768,0.0,34.847196717332764,34.847196717332764
9769,0.0,33.46318947395525,33.46318947395525
9770,0.0,32.43869613106559,32.43869613106559
9771,3.0,34.67110097296459,31.671100972964588
9772,2.0,53.76667845391621,51.76667845391621
9773,2.0,34.92587275417063,32.92587275417063
9774,1.0,41.76885983489275,40.76885983489275
9775,0.0,36.6363307059063,36.6363307059063
9776,0.0,32.25120695553481,32.25120695553481
9777,4.0,41.65066915467557,37.65066915467557
9778,14.0,35.243294982008706,21.243294982008706
9779,0.0,43.386438315012775,43.386438315012775
9780,0.0,32.089209413156844,32.089209413156844
9781,5.0,34.79337152077599,29.79337152077599
9782,0.0,33.247776064660194,33.247776064660194
9783,0.0,34.36072753247855,34.36072753247855
9784,0.0,34.029431207129676,34.029431207129676
9785,1.0,43.56845377000498,42.56845377000498
9786,0.0,33.162684156013086,33.162684156013086
9787,1.0,34.335277643219676,33.335277643219676
9788,0.0,33.02532437038816,33.02532437038816
9789,0.0,34.02882005501124,34.02882005501124
9790,0.0,39.02605177979979,39.02605177979979
9791,220.0,146.77468624581743,73.22531375418257
9792,7.0,54.27742072192509,47.27742072192509
9793,0.0,41.83902109783181,41.83902109783181
9794,5.0,37.16037332007337,32.16037332007337
9795,1.0,35.990846090827596,34.990846090827596
9796,52.0,141.0802782535776,89.0802782535776
9797,11.0,26.992833799041666,15.992833799041666
9798,0.0,32.82297762128557,32.82297762128557
9799,0.0,33.98337682575118,33.98337682575118
9800,6.0,33.36868409334929,27.368684093349287
9801,1.0,36.99496447947831,35.99496447947831
9802,1.0,31.77199619530187,30.77199619530187
9803,4.0,39.81034254945627,35.81034254945627
9804,14.0,36.845398121584196,22.845398121584196
9805,0.0,32.467210675233936,32.467210675233936
9806,0.0,34.828138837284044,34.828138837284044
9807,1.0,34.48222362070368,33.48222362070368
9808,0.0,32.314105794337,32.314105794337
9809,0.0,34.611252319308015,34.611252319308015
9810,0.0,31.811165252534067,31.811165252534067
9811,0.0,33.24617997706763,33.24617997706763
9812,12.0,45.18481156253206,33.18481156253206
9813,0.0,34.209497940315885,34.209497940315885
9814,0.0,34.009535953224876,34.009535953224876
9815,0.0,33.849834476209374,33.849834476209374
9816,0.0,33.85440329281627,33.85440329281627
9817,4.0,34.51593140151898,30.515931401518984
9818,2.0,35.18926667309225,33.18926667309225
9819,2.0,33.040702713323284,31.040702713323284
9820,0.0,32.932305445595645,32.932305445595645
9821,0.0,33.12085116684836,33.12085116684836
9822,2.0,32.60827332813545,30.608273328135454
9823,0.0,30.9557972439843,30.9557972439843
9824,3.0,41.64626280109976,38.64626280109976
9825,0.0,31.145043012691247,31.145043012691247
9826,0.0,34.50672609482387,34.50672609482387
9827,1.0,32.75391733447226,31.753917334472263
9828,7.0,43.991393007644426,36.991393007644426
9829,1.0,37.08803402828734,36.08803402828734
9830,0.0,34.48750441228009,34.48750441228009
9831,0.0,32.254865132262864,32.254865132262864
9832,0.0,32.91162830301283,32.91162830301283
9833,4.0,35.752401317010886,31.752401317010886
9834,1.0,35.153485436741114,34.153485436741114
9835,1.0,40.24264045955332,39.24264045955332
9836,1.0,44.239901879118555,43.239901879118555
9837,0.0,33.93947248604936,33.93947248604936
9838,2.0,36.27947883652541,34.27947883652541
9839,0.0,34.43386216045271,34.43386216045271
9840,3.0,31.903405652287116,28.903405652287116
9841,0.0,32.71741061064169,32.71741061064169
9842,1.0,33.382079872148104,32.382079872148104
9843,0.0,33.64260903759911,33.64260903759911
9844,1.0,33.35548594823489,32.35548594823489
9845,0.0,32.35745625435034,32.35745625435034
9846,0.0,31.95431384033331,31.95431384033331
9847,0.0,40.057583852261104,40.057583852261104
9848,0.0,32.705230402154484,32.705230402154484
9849,9.0,63.19882119718428,54.19882119718428
9850,10.0,48.06253494209125,38.06253494209125
9851,0.0,31.68451620590552,31.68451620590552
9852,1.0,33.76240932253136,32.76240932253136
9853,0.0,31.138961677872405,31.138961677872405
9854,0.0,34.03076838447874,34.03076838447874
9855,0.0,31.445780488590525,31.445780488590525
9856,1.0,34.20489660010472,33.20489660010472
9857,0.0,35.45990520795773,35.45990520795773
9858,0.0,38.524777456006994,38.524777456006994
9859,0.0,34.175535913226916,34.175535913226916
9860,0.0,36.2509760504925,36.2509760504925
9861,1.0,39.96575462645449,38.96575462645449
9862,0.0,32.33091041823808,32.33091041823808
9863,0.0,37.23623654015491,37.23623654015491
9864,0.0,31.533015232284455,31.533015232284455
9865,0.0,31.68285182211148,31.68285182211148
9866,0.0,32.693225281313104,32.693225281313104
9867,0.0,36.96621549913632,36.96621549913632
9868,1.0,40.63870420075562,39.63870420075562
9869,4.0,35.01341670872183,31.013416708721827
9870,0.0,32.06141898484302,32.06141898484302
9871,0.0,33.290897140088816,33.290897140088816
9872,1.0,39.403254249169706,38.403254249169706
9873,0.0,37.05269884312057,37.05269884312057
9874,0.0,33.225209135094026,33.225209135094026
9875,1.0,33.392663913487446,32.392663913487446
9876,1.0,33.465406011604095,32.465406011604095
9877,1652.0,577.9090126283216,1074.0909873716782
9878,0.0,30.54998016477757,30.54998016477757
9879,1.0,36.410878378191065,35.410878378191065
9880,0.0,33.79912895811171,33.79912895811171
9881,0.0,53.68245654730622,53.68245654730622
9882,1.0,33.55578753145011,32.55578753145011
9883,0.0,31.101082531135255,31.101082531135255
9884,0.0,33.89871922351911,33.89871922351911
9885,0.0,32.77587337375457,32.77587337375457
9886,0.0,34.3093835010643,34.3093835010643
9887,212.0,206.5100975879812,5.489902412018807
9888,4.0,34.13932738197375,30.13932738197375
9889,20.0,48.074756855931575,28.074756855931575
9890,0.0,33.69636384929774,33.69636384929774
9891,0.0,33.53425052181662,33.53425052181662
9892,5.0,33.905221631083165,28.905221631083165
9893,0.0,41.70990675972295,41.70990675972295
9894,20.0,59.715530355286305,39.715530355286305
9895,0.0,39.3089798408726,39.3089798408726
9896,0.0,33.78717293295285,33.78717293295285
9897,4.0,41.832078449600026,37.832078449600026
9898,0.0,36.116297318543474,36.116297318543474
9899,0.0,37.57745690188446,37.57745690188446
9900,0.0,31.719222508815335,31.719222508815335
9901,0.0,41.67213469841981,41.67213469841981
9902,2.0,34.56797310251689,32.56797310251689
9903,1.0,39.98447040309353,38.98447040309353
9904,1.0,32.761100388283985,31.761100388283985
9905,0.0,63.86658608470968,63.86658608470968
9906,2.0,35.17089468478594,33.17089468478594
9907,8.0,46.99636547863148,38.99636547863148
9908,1.0,36.13985019854314,35.13985019854314
9909,4.0,34.272218371787986,30.272218371787986
9910,0.0,31.864267693396737,31.864267693396737
9911,0.0,34.313416637511665,34.313416637511665
9912,0.0,34.13427521806612,34.13427521806612
9913,1.0,36.15018169559499,35.15018169559499
9914,9.0,35.17734319695956,26.177343196959562
9915,0.0,37.87966101330043,37.87966101330043
9916,0.0,33.85777528115717,33.85777528115717
9917,20.0,44.729875191341876,24.729875191341876
9918,0.0,32.944101317552715,32.944101317552715
9919,0.0,38.605219731865745,38.605219731865745
9920,1.0,33.666106345457976,32.666106345457976
9921,0.0,32.86859609506682,32.86859609506682
9922,161.0,200.85527804145806,39.855278041458064
9923,0.0,31.91237223383296,31.91237223383296
9924,4.0,57.107052022892425,53.107052022892425
9925,0.0,33.43564403778288,33.43564403778288
9926,0.0,34.66233366335326,34.66233366335326
9927,0.0,31.852346980116724,31.852346980116724
9928,0.0,33.69776116181728,33.69776116181728
9929,0.0,34.67784793144008,34.67784793144008
9930,98.0,291.84815483587266,193.84815483587266
9931,2.0,39.7408099348858,37.7408099348858
9932,0.0,35.192421689873576,35.192421689873576
9933,16.0,35.13383665919524,19.13383665919524
9934,9.0,79.90192244862232,70.90192244862232
9935,0.0,32.411711688047895,32.411711688047895
9936,1.0,32.16127768316708,31.16127768316708
9937,0.0,33.30026268274419,33.30026268274419
9938,0.0,31.98137625904171,31.98137625904171
9939,0.0,32.90881624341359,32.90881624341359
9940,61.0,77.30002500086992,16.300025000869923
9941,6.0,44.28662734683631,38.28662734683631
9942,0.0,34.42975919038234,34.42975919038234
9943,4.0,44.32391004643684,40.32391004643684
9944,11.0,60.607721397962024,49.607721397962024
9945,0.0,34.097726779407864,34.097726779407864
9946,3.0,55.832727726949706,52.832727726949706
9947,0.0,40.2620767863849,40.2620767863849
9948,0.0,42.09127799354811,42.09127799354811
9949,0.0,33.15044518868978,33.15044518868978
